0.0054952,-0.00082287,0.0063207,0.0018808,0,0.012309,-5.90E-05,0.006082,-0.00010187,0.0018113,0.00053719,-0.00022584,0.00063419,0.0014692,-0.00122,0.040984,0.0016137,-1.28E-05,0.00010484,0.00075909,0.0056862,0.016583,0.013405,0.0056039,0.00066565,0.0089818,0.033996
-0.0009147,-0.0014789,0.014767,-0.00029527,0,0.052749,6.45E-05,0.0072179,-0.00020474,0.0060823,-0.00056817,-0.00038701,0.002435,-0.0019616,-0.0033987,0.019518,-0.0013458,-0.0015175,-0.00027212,0.0044127,0.030143,0.037709,0.013228,0.048757,0.00021391,0.0015567,0.0084026
0.011218,-0.0030272,0.0095332,-0.0002584,0,0.014737,-0.00014317,0.0051006,0.00088042,0.026382,-0.0007775,0.0012763,-0.0012665,-0.0017077,-0.0071105,0.065292,-0.0011394,-0.004929,0.00028753,0.00074293,0.02503,-0.0077677,0.0045125,0.0016853,-0.00014047,0.0058565,0.01376
0.036318,-0.0016186,0.018346,0.0012575,0,0.0236,0,0.0094291,0,0.016881,0.0019108,0.001049,0.0046594,-0.00021863,-0.0057299,0.079573,-0.0022413,-0.0050929,0.0003435,0.018539,0.0096819,0.031176,-0.0035824,0.0044668,0.00044221,0.0095463,0.035568
0.038461,0.00046801,0.0028114,-0.00025239,0,0.029867,0,0.0053413,0,0.0072728,-0.0002029,5.87E-05,0.005783,-0.00021301,0.0015682,0.031169,-0.0030061,-0.0011811,0.00014682,0.0066469,0.031531,0.023861,0.0080584,0.0041849,-0.00047763,0.028499,0.033823
0.00049731,0.0018802,0.0043062,-0.00028606,0,0.093061,-0.00015825,0.0027802,-0.00027857,-0.00069277,-0.0003179,-0.00046561,0.0059128,0.00048288,-0.0021594,0.043154,-0.00032085,-0.00023778,6.63E-05,0.013175,0.013592,0.083413,0.0067263,0.080812,0.00033084,0.0032495,-0.0084628
0.031902,-0.00032814,0.025051,-2.09E-05,0,0.077458,-0.00028028,0.01033,0.0019668,-0.00018458,-0.0012435,-0.00016543,0.011384,0.0038917,0.015909,0.072432,0.0033576,0.012578,0,0.013207,0.079573,0.12884,0.014037,0.052893,0.0001173,0.014549,0.00074582
0,-0.0053557,0.023596,-0.00029896,0,0.019459,-1.34E-05,0,0.00077198,0.019739,0.0017806,0.0012239,0.0014655,-0.00062299,-0.0056528,0,0,-0.005468,3.93E-05,0.0019558,0.022709,0.0042566,0.0037472,0,0,0.011461,0
0.0053197,0.036646,0.01672,-0.00039653,0,0.094012,-0.00012892,0.0050215,-0.00030059,0.0054062,-0.00094041,-0.00090763,0.0024178,-0.0019616,0.037802,0.066231,0.0050231,0.041677,6.86E-05,0.013602,0.03071,0.10553,0.017196,0.071891,0,0.014461,-0.013041
0.0027514,0.0020386,0.0013,-0.00029562,0,0.088913,-0.0001701,0.0066925,-0.00018336,-0.0022536,-0.0006872,-0.00029751,0.0053045,-5.73E-05,-0.00015318,0.054643,0.00035745,0.00015709,-3.69E-05,0.0094697,0.010057,0.090353,0.011513,0.072013,0.00019221,0.0017312,-0.004037
0.008573,-0.0029648,0.013255,0.00037454,0,0.05764,-0.00032091,0.015418,-0.00032792,-0.00067104,0.00091342,-0.00069665,0.0087933,-0.0031099,-0.0044199,0.082157,-0.00016978,-0.0059604,0.00037454,0.014536,0.044343,0.089765,0.0080265,0.055521,-0.00012905,0.015744,0.030278
0.019799,-0.0030062,0.010878,-0.00063372,0,0.11609,-0.0003987,0.0037827,-0.00050489,0.0063804,-0.0015608,-0.00029458,0.0061346,0.0015579,-0.0036156,0.087279,0.00055278,-0.00054087,0.00015715,0.029646,0.067583,0.091969,0.016848,0.098388,7.10E-06,0.034722,0.015675
0.0087199,0.0011415,-0.0019382,0.0018808,0,0.018479,-0.00015327,-0.004622,-0.00022693,0.0018113,0.0037896,0.00057105,-0.00033578,0.0018893,0.0023444,0.040984,-0.00037924,0.00081527,0,0.0087772,-0.0010962,0.0015411,0.0024904,0.0048355,0.00063435,0.0061629,0.006515
-0.0029753,-0.0064772,0.013466,0.0014507,0,0.0078995,0,0.010364,-0.00022095,0.0067153,0.003768,0,0.0060596,-0.0011299,-0.0016255,0.042295,-0.0022847,-0.0059961,-4.82E-05,0.00076448,0.023452,0.0049222,0.001756,0.0016312,-0.0002997,-0.003738,0.016604
0.016338,-0.0058791,0.012613,-0.00021965,0,0.02098,-6.94E-05,0.002452,0.00077844,0.019897,-0.00037418,0.0011985,-0.0013345,-0.0013044,-0.0056528,0.075365,0.00086755,-0.0059614,-0.00013271,0.0073948,0.022709,0.0096108,0.00078651,0.001256,-0.00019704,0.028499,0.014005
0.00039167,-0.00043936,0.0050515,-7.78E-05,0,0.035483,-0.00010256,-0.00037075,-7.52E-05,0.0017267,-0.00065366,-0.0001542,0.0034251,-5.73E-05,-0.00025009,0.026745,0.00035745,-0.0028054,2.35E-05,0.009609,0.011559,0.039658,0.0055695,0.040315,0.00036273,0.0052521,-0.0033746
0.0025292,-0.0030786,0.0091321,0.00010411,0,0.0077562,0,0.0098333,0,0.0061648,-0.00061781,0.00031788,0.0029251,-0.00033267,-0.0025152,0.016928,0.00041599,-0.0013835,-0.00012642,0.013121,0.049777,0.023299,0.0074506,0.0081527,-0.00030803,0.0063143,0.0071644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010867,-0.00082287,0,0.0014322,0,0,0,0.004805,-0.0001477,0.0067484,0.0018067,0.00084464,0.002947,-0.00062333,-0.003911,0,0,-0.0040658,0.00010484,0.0068685,0.020541,0.018626,0.011772,0,0.0011101,0.011177,0
0.028633,-0.0033423,0.017425,-0.00051811,0,0.013963,2.76E-05,0.0048175,-0.00035347,0.011322,-0.00034062,-0.00053989,0.0031591,0.0012696,-0.0022608,0.069597,-0.0018301,-0.00075226,-4.70E-05,0.016956,0.015155,0.023861,0.01231,0.0084043,0,0.0063143,0.022822
0.016042,-0.0010099,0.0065054,2.71E-05,0,0.05695,-0.0001053,0.00097765,0,0.0037694,-0.00050559,0,0.001142,-0.00077433,-0.00099657,0.056148,-1.89E-05,-0.0022273,2.71E-05,0.010396,0,0,0,0.043602,0.000106,0.029333,0
0.020154,-0.0014898,0.00645,-0.00048113,0,0.11404,-0.00026228,0.0062099,-0.00024195,0.0035891,-0.0016917,-0.00060129,0.0027255,0.00065586,0.0031637,0.063291,0.0049533,-0.00034636,0,0.016335,0.027403,0.098238,0.021203,0.083751,5.49E-05,0.017306,0.0084893
0.023754,0.033438,0.023115,0.00077946,0,0.13761,-0.00013391,0.020205,-0.0013988,0.0053775,0.0065981,0.00052684,0.010731,0.012099,0.034104,0.25052,0.0098711,0.024251,0,0.053839,0.10381,0.093303,0.17607,0.10516,-0.0015399,0.032582,0.041316
0.015158,-0.0030597,0,0,0,0.027194,-6.94E-05,0.0079552,0,0,-0.001616,0,-0.00038591,0,-0.0045619,0,0.00038029,-0.0031219,-0.00013108,0.0056514,0,0.014738,0,0.0094232,0,0.025409,0.015915
0.0022209,0.001968,0.0036129,-0.00019337,0,0.040844,-0.00031841,-0.00081126,-0.00018346,-0.00065496,-0.00059979,-0.00035277,0.005815,0.0012228,5.38E-05,0.043154,0.00015092,-0.0012982,0,0.0044127,0.0072059,0.037709,0.0017611,0.066337,0,0.0050375,-0.0031113
0.016338,-0.0031987,0.016743,-2.53E-05,0,0.010498,-1.87E-05,0.0079552,-0.00011146,0.0093441,-0.0013504,-0.0002461,0.00029461,-0.0012987,-0.0017911,0.030254,-0.0010249,-0.0035048,-2.53E-05,0.0055295,0.017346,0.0082413,0.0086282,0.0063184,-0.00012959,0.015989,0.018158
0.013069,-0.005286,0.005533,-8.53E-05,0,0.0078995,4.87E-06,0.011929,-0.0002203,0.0093389,0.003768,-0.00051073,0.0023532,-0.0023682,-0.0023542,0.077664,-0.0030677,-0.0051606,8.73E-05,-0.0036715,0.014908,0.021709,-0.0066544,0.0079586,-0.00029709,0.024898,0.03305
0.011987,-0.0028493,0.018864,-7.79E-06,0,0.012971,7.14E-05,0.0028302,0.00063327,0.017135,0.00058721,0.0015404,0.0041085,0.001477,-0.0041606,0.047538,2.34E-05,-0.0046209,0.00058961,0.018681,0.040894,-0.007086,-0.00032708,0.0048504,-0.00031506,0.060266,0.0091478
0.0025225,-0.00092319,0.019662,-0.0005098,0,0.13441,-5.56E-05,0.008092,-0.00036716,0.018803,-0.0016371,-0.00097079,0.0085679,0.015736,0.00063547,0.03871,-0.00039373,-0.0025427,-5.56E-05,0.027517,0.033272,0.077394,0.019421,0.032877,4.94E-05,0.014834,0.0054351
0.0076858,-0.0043285,0.012206,0.0017059,0,0.0096373,-5.90E-05,0.0056439,0,0.022415,0.00079298,0.0020488,0.00087475,0.00023988,-0.007303,0.08252,-0.00033834,-1.28E-05,6.97E-06,0.0015831,0.028095,0.0072833,0.012808,0.0002522,0,0.014424,0.029922
0.0055943,-0.0009319,0.018272,-0.00047639,0,0.098127,0,0.0085458,0,0.0042569,-0.0014863,-0.0010396,0.0029493,-0.0010665,5.63E-05,0.053154,0.00019699,-0.0066748,-1.36E-06,0.016481,0.027087,0.04075,0.021838,0.036592,-0.00027411,0.033087,0.0067818
0.0044146,-0.0037261,0.012178,-0.0003456,0,0.011914,-0.00018469,0.0087051,0.00088094,0.016485,0.0029661,0.00034396,0.0021326,0.00098193,-0.0054484,0.06272,-0.0008687,-0.0075368,0,0.0021388,0.03131,0.054814,-0.0057777,-0.0019271,-7.16E-05,0.017596,0.0094649
-0.0014052,0.0016923,0.0043062,-0.00025099,0,0.040844,0,0.0020297,-0.00027857,0.0010254,-0.00062189,-0.00046561,0.0053349,0.0031125,0.00013393,0.054643,0.004573,0.0021314,1.77E-05,0.014101,0.009086,0.082894,0.0083561,0.044683,0.00019221,0.012419,-0.0074256
0.00075603,0.031779,0.045036,-0.0004894,0,0.018893,-7.00E-05,0.0051006,0.00073987,0.02276,-0.0013549,0.0019734,-0.0010579,-0.0025501,0.027053,0.11168,0.0026163,0.027123,0.00028795,0.024148,0.015262,0.00413,0.0096863,0.02382,-0.00053993,0.055712,0.01376
0.0023049,-0.0019332,0.0044739,-0.00016553,0,0.088913,-0.00015825,0.0033286,0,-0.003037,-0.0003179,-0.00029751,0.0049131,-0.00024264,-0.0021594,0.025657,0.00067146,0.000449,3.19E-05,0.0054105,0.013592,0.083413,0.010929,0.080812,0.00019221,0.007533,-0.00794
0.00075603,-0.0052907,0.014457,-0.00034967,0,0.054943,-0.00015167,0.0051006,0.00067687,0.01189,-0.0007775,0,-0.00089697,-0.00039761,-0.0056005,0.056774,0.00028123,-0.0066318,6.67E-05,0.00074293,0.024192,0.048175,0.0063561,0.0062837,-0.00023792,0.01619,0.01376
0.0067679,-0.0030892,0.0096537,0.0012761,0,0.013376,9.57E-05,-0.0021967,-0.00031896,-0.00031933,0.0010217,0.0013284,0.0022718,0.00056308,0.00065655,0.080856,0.002201,-0.0022749,0.00014154,0.020349,0.0059734,0.003395,0.00067433,0.0068855,0,0.05698,0.0099793
0.01005,0.0037905,-0.00081294,-0.00012922,0,0.0099453,3.28E-06,0.0014018,-0.00017496,0.004401,0.0010679,-0.00019376,9.79E-05,0.00097541,-0.0014526,0.033108,0.0033756,0.00054919,-9.64E-05,0.0019105,0.01388,0.056448,0.0095104,0.0010571,-8.14E-05,0.0059066,-0.0033886
0.019886,-0.0021165,0.019917,-2.11E-05,0,0.070986,0,0.0033495,-0.00046392,0.0055808,0.0025051,-0.00064622,0.0017441,0.00014875,-0.0036652,0.1054,-0.0010758,-0.001412,9.97E-05,0.013496,0.020899,0.020757,0.013405,0.0082041,0,0.032463,0.03353
0.013024,-0.0018952,0.04445,-0.0005642,0,0.067291,0.00033792,-0.0017353,0.00072856,0.023502,-0.0011262,0.0019998,0.0040185,-0.0029405,-0.00432,0.085167,0.00044811,-0.0091931,0.00033792,0.02135,0.059777,0.048429,0.020418,0.01156,-0.00044452,0.059103,0.021371
0.032643,-0.0022723,0.02309,-5.54E-05,0,0.021339,3.41E-05,0.0094717,0.00033521,0.023954,0.0035983,0.0012662,0.00085614,-0.0024287,-0.0041977,0.13946,0.0017457,-0.0042673,0.00044241,-0.0051441,0.022462,0.0080729,0.00097131,0.016085,4.76E-05,0.042791,0.048511
0,-0.0015272,0,0.00017527,0,0.013963,-0.00023876,0.0037851,0,0.0046068,-0.00065478,-0.00053989,0.0040379,0.0012696,0,0.069597,-0.00032598,-0.003628,0,0.016956,0,0.019185,-0.0046572,0.0043298,0,0,0.009983
0.0034064,-0.0022715,0.0033487,-0.00029527,0,0.062434,-0.00026555,0.0060929,-0.00015968,0.0054062,-0.00094041,-0.00034872,0.0070675,-0.00055003,-0.0036818,0.039368,0.00062971,9.30E-06,-5.28E-05,0.0085449,0.017918,0.054814,0.01039,0.046633,5.98E-06,0.013481,0.0084026
0.018984,-0.0017153,0.0068636,6.10E-05,0,0.016414,0.00024,0.0024565,0,0.0077639,-0.00048883,0.00046896,-0.00038868,0.0014079,-0.00134,0.044817,0.00041599,0.0029533,0.0003699,0.0036602,0.039915,-0.0063639,-0.003749,0.017054,0,0.0034215,-0.0020819
0.00087487,-0.0022715,0.0036408,-0.00020343,0,0.011904,3.93E-05,0.0052439,-4.78E-05,0.0075721,-0.00071456,-0.00020707,-0.0006199,-0.0011299,0.00010826,0.018228,0.0010169,-0.0024542,0,0.0032625,0.022215,0.011999,0.01039,0.037288,-0.00011808,0.011822,0.0097504
-0.0063227,0.0078297,0,-0.00070488,0,-0.030097,-0.0001023,-0.010473,0.00066894,0,0,0.00041004,0,-0.003143,-0.0098202,0.019818,-0.0042453,0.0039613,-0.00024362,0.0045487,-0.020119,0.0033615,-0.0042988,-0.015981,-0.00020718,0.011288,0
0.0039406,-0.0051316,-0.0005741,0.0003704,0,0.0052009,0,0.0097625,-0.00018302,0.015824,0.0038205,0,0.0040513,-0.0014637,-0.0042967,0.053181,-0.0042469,-0.0041175,0.00024546,0.0044193,0.026697,0.008334,0.0062804,0.0016312,-0.000473,0.011806,0.029509
0.001418,0.015079,0.015416,-0.00024052,0,0.056659,0.00056115,0.00010053,0,-0.011187,-0.0016385,-0.00057686,0.023771,0.06749,0.0023822,-0.0047221,0.11783,0.013947,0.0011484,0.018317,0.0012054,0.090909,0.0089311,0.034675,0.000208,0.011242,-0.00051782
0.00044425,-0.0023499,0.0022271,-7.60E-05,0,-0.0073541,-5.81E-05,0.0079408,-0.00011595,-0.0013914,-0.00033439,-0.00033349,0.0041176,-0.0021155,-0.0029058,0.046352,-0.0011821,-0.0013622,0.00012005,0.0027564,0.009266,-0.0015053,0.0015279,-0.0046872,-8.17E-05,-0.00049895,0.023202
0.0020968,-0.0042699,0.010139,-0.0003181,0,0.064811,-0.00021008,0.0098765,-0.0003873,0.0036055,0.00026385,-0.00073756,-0.0011999,-0.0011096,-4.45E-05,0.055436,-0.00093034,0.001586,-0.00021008,0.01393,0.03753,0.049926,0.012179,0.039988,0,0.016672,0.0069691
-0.0024421,0.0006625,0.0033487,-9.08E-05,0,0.048658,-0.00013233,-0.0024091,-0.00015142,0.00073643,-0.00064782,-0.00034872,0.002435,0.0012431,5.38E-05,0.019518,0.0010169,-0.00023778,-5.83E-06,0.0074878,0.0037816,0.037709,0.00043642,0.032233,0.00053742,0.0015567,-0.0084628
0.036225,-0.0035618,0.03139,0.0010821,0,0.12401,-0.00017228,0.01339,-0.0005309,0.0018384,0.00018786,0.0018227,0.010116,-0.001199,-0.003247,0.15174,-0.00094709,0.0017344,0.00064383,0.032062,0.12016,0.069239,0.018931,0.069355,0.00049639,0.069242,0.047138
0.015081,0.0059954,0.025537,0.00019274,0,0.01338,0.00043238,0.00147,-0.00025299,-0.0012775,-0.0015323,0,0.0056498,0.0016542,0.0075311,0.00018175,0.0057504,0.0095274,0,0.012358,0.070713,0.016835,0.016583,0.024246,0,0.052835,-0.002039
0.033013,-0.0030062,0.023774,-0.00026318,0,0.062621,-0.00030026,0.0077417,-0.00020817,0.0036055,-0.00080269,0,0.0061184,0.00083339,-0.00075775,0.087825,-0.00033905,0.0015745,-0.00017424,0.022209,0.029213,0.049926,0.016047,0.039988,-7.80E-05,0.0088302,0.01436
0.0026984,-0.0033166,0.0095846,-0.00016155,0,-0.0073541,-3.55E-06,0.0051006,-0.00022582,0.0055864,0.0050741,-0.00051073,0.0014171,-0.001322,-0.0036236,0.040888,-0.0041802,-0.0059961,-0.00024892,-0.00053786,0.015262,-0.0015053,-0.005098,0.0095391,-0.00014047,0.0062305,0.029044
0.01135,0.0010517,0.011239,0.0014322,0,-7.30E-05,-5.90E-05,0.006082,-8.77E-05,0.0091194,0.0018067,0.00033223,0.0043629,0.001072,-0.0017911,0.023335,-0.0019153,-0.0045921,0,7.95E-06,0.026646,0.020757,0.013405,0.0082041,0.00098154,0.0089818,0.0074169
0.0017934,0.015654,0.0086481,0.00035987,0,0.0034912,0.001372,0.0022887,-5.35E-05,-0.0035396,-0.00052288,-0.00019432,0.013112,0.11187,0.0096824,-0.021435,0.059067,0.017153,0.00084332,0.011152,-0.0072092,-0.009876,-0.0012187,0.0062258,0,0.0013731,0.0024634
0.015789,-0.001815,0.012613,-2.53E-05,0,0.02098,-0.00013286,0.0047612,-0.0001432,-0.0001148,-0.0010121,-0.00047134,0.001745,-0.0010718,-0.00443,0.030254,0.00011104,-0.0035048,-8.33E-05,7.95E-06,0.017346,0.015296,0.0086282,0.011784,-0.0002248,0.0050443,0.014005
-0.0024421,0.001968,0.0083627,-7.63E-05,0,0.040844,-5.57E-05,0.0024005,-0.00018346,-0.00065496,-0.00014806,-0.00035277,0.00213,-0.00028046,0.0014862,0.04203,0.0011974,0.00088432,-0.00013385,0.0089191,0.015555,0.039658,0.00406,0.066337,0.00053742,0.0051107,-0.0041609
0.0083114,-0.0024744,0.0047746,0.00086903,0,0.024082,0,0.016329,-0.00045227,0.0099297,-0.00097718,0,0.01034,0.0019474,-0.0034709,0.051086,0.00043504,-0.0013993,1.37E-05,0.022082,0.066629,0.05882,0.016527,0.053518,0.0013843,0.053641,0.030532
0.0025292,-0.0050277,0.0058851,-0.00018828,0,0.0036371,-1.34E-05,-4.22E-05,0.0010379,0.021573,0.0029661,0,0.0011147,-0.0016812,-0.0022608,0.03644,-0.0014312,-0.0018105,0.00014524,0.001057,0.023347,-0.0056854,0.0040267,0.005554,0,0.0060393,0.015524
0.039578,0.1755,0.026123,-0.00061393,0,0.11938,-0.00017214,0.004525,0.0019217,-0.003594,0.00096966,0.001529,0.0039237,0.013732,0.18178,0.12577,0.013614,0.15899,0.00051006,0.031988,0.035716,0.11475,0.17356,0.10484,-0.00030032,0.044619,0.0035753
0.025837,0.022834,0.031972,0.00070955,0,0.048659,0,-0.0026503,0.0019496,0.0084578,0.0017576,0,0.019341,0.067188,0.01789,0.094922,0.12012,0.018766,0.0011968,0.024715,0.036374,0.051044,0.0017883,0.044885,0.00018294,0.023751,0.012374
0.011987,0,0.015874,-0.00021965,0,0,0,0.0037086,0,0.015866,0.0015313,0.0011985,-0.0013495,0,-0.0026998,0.084861,0,-0.0035072,0,0,0,-0.00026084,-0.0069942,-3.03E-05,-0.00031154,0,0
0.0016503,-0.0014789,0.015553,-0.00020343,0,0.062434,6.45E-05,0.011337,0,-0.0013914,-0.001117,-0.00017428,0.0020448,0.00011327,-0.0036818,0.015721,-0.002993,-0.0015175,-4.68E-05,0.0089453,0.0076819,0.040273,0.01039,0.034725,0.00039336,0.013941,0.010383
0.021507,-0.0085116,0.028816,-0.00027846,0,0.011391,0.00031231,0.0014916,0,0.019147,0.0017975,0.0015116,-0.0011739,0.0024584,-0.0030451,0.094318,0.00054023,-0.002567,0.00020523,0.02548,0.055767,0.011445,0.0096041,0.019352,0,0.039438,0.029684
0.0060854,-0.0053557,0.016957,-0.00019528,0,0.027204,-0.0002403,0.0079552,-0.00017622,0.023592,0.0015115,-0.00047134,0.00039548,-0.00076847,-0.0062621,0.074361,-0.0013603,-0.0038788,-0.00013271,0.0031424,0.015611,0.0078977,0.0024704,0.0029619,-0.00033673,0.036678,0.015915
0.010996,-0.0028265,0.024238,0,0,0.041345,0,0.005183,-0.00017294,0.02029,-0.001083,0,0,0.011516,-0.002358,0,0.015864,-0.0028029,-0.00020186,0,0,0,0.010945,0,0,0.021069,0.0097405
0.011735,-0.00082287,0.0095846,0.00010484,0,0.011098,-7.00E-05,0.00099192,-0.00014708,0.0055864,-0.0007775,0.00084464,0.0016944,-0.001322,-0.0031625,0.035511,-0.0016556,-1.28E-05,0.00010484,0.0063252,0.024653,0.011697,0.012808,-0.0023152,0.0011101,0.0092744,0.018472
0.0083988,0.036943,0.0076898,-0.00062021,0,0.058527,0.00011019,0.0092715,-0.00052248,-0.003246,-0.001366,0,0.0041074,0.010673,0.034923,0.032281,0.010615,0.029875,0.00063244,0.027336,0.0075957,0.10811,0.1737,0.041832,-0.000758,0.025429,-0.023693
0.0060854,-0.0027361,0.020299,-0.00017498,0,-0.001534,-2.65E-05,0.002452,0.0010379,0.020603,0.0017806,0,-0.0016291,-5.75E-06,-0.0016255,0.03644,-0.0014312,-0.0054187,3.93E-05,0.0068964,0.022709,-0.00090782,0.0034722,0.0025674,-0.0002247,0.012321,0.014539
0.0076078,0.020517,0.021647,0.00035987,0,0.034839,0.0012302,-0.0035165,-0.00032202,0.0089933,-0.0013653,-0.00038136,0.013112,0.076188,0.016651,-0.033761,0.1299,0.0083782,0,0.021762,-0.0018446,0.027228,-0.0052366,0.0050104,-0.0004374,0.025926,0.0041125
0.0071089,0.034091,0.012405,-0.00015232,0,0.052232,-6.73E-05,0.0064436,-0.00019935,0.0068139,-0.00026839,-0.00053886,-2.66E-05,0.0028377,0.032561,0.039262,0.002404,0.037471,1.88E-05,0.0039241,0.019232,0.067605,0.017733,0.014094,0,0.0010386,-0.0090884
0.0054858,-0.0053557,0.027582,5.07E-05,0,0.01056,0,-4.22E-05,0,0.021573,0.0082014,0,0.0027232,-0.0031996,-0.0076163,0.074987,-0.0019302,-0.007661,-0.00024892,-0.0022119,0.0073069,0.0056773,0.0034722,0.0029619,0,0.013385,0.029044
-0.00082495,0.0018802,0.0041118,-0.0002903,0,0.088913,-3.69E-05,0.00059054,0,0.0010254,-0.00062189,-0.00052202,0.0054199,0.00042845,0.0038012,0.025657,0.00066675,0.00018872,3.19E-05,0.013175,0.01862,0.037709,0.011513,0.032233,0,0.012262,-0.010493
0.03777,0.12628,0.031737,0.0016192,0,0.055362,5.23E-06,0.014874,-0.00055713,0.006073,-0.00020415,0,0.019084,0.0090932,0.18565,0.15516,0.0010702,0.1541,0,0.061841,0.078732,0.072419,0.12867,0.093167,-0.00012277,0.056601,0.033128
0.009208,0.037433,0.027888,0.00038595,0,0.14,-0.0001285,0.0070736,-0.0005165,0.014607,0.0020946,-0.0011561,0.0038643,0.014657,0.027528,0.13101,0.010066,0.041489,0.00038595,0.023407,0.032748,0.096613,0.0094735,0.08026,-0.0010356,0.017945,0.013963
0.047931,0.12015,0.027816,-0.00029249,0,0.043135,0.00030503,0.0083698,0.0019244,-0.0096436,-0.00057926,0.002343,0.0020427,0.017033,0.1734,0.074706,0.014188,0.10358,0.00099734,0.022467,0.051735,0.044088,0.20097,0.017108,-0.00065625,0.029267,0.0020725
0.011054,-0.00017383,0.017947,0.00094633,0,0.098532,-0.00015889,0.0047531,0,0.0033711,0.0028636,0.00055108,0.0067623,0.0022722,-0.0033157,0.068308,0.00055241,-0.0031098,0.00013634,0.016259,0.033089,0.10737,0.010827,0.080556,0,0.010044,-8.72E-06
0.0062797,-0.00080651,0.0011252,-0.00021069,0,0.041187,2.78E-05,-0.0013578,0.00080109,0.00085622,0.0020556,0.0016228,-0.00013609,0.0004502,0.00011034,0.050888,0.0012289,0.00071628,1.79E-05,0.0059562,0.0030797,0.052426,-0.0010946,-0.0050461,-0.0002596,0.014875,-0.0035966
0.0052035,-0.0041578,0,0.0014117,0,0.055156,0,0,-0.00018131,0,0.0033313,-0.00054508,0.0079695,-0.0033433,-0.0053499,0,0,-0.0063887,0.00018406,0.0032662,0.033315,0.054843,0.010694,0,0,0.0092744,0.025655
-0.0017548,-0.0034201,0.011954,0.0026982,0,-0.020637,-0.00034938,0.023047,-0.00037811,0.0016258,0.0009573,0.00053929,0.0044067,0.0013697,0.00040542,-0.021717,-0.0043719,-0.0091246,-7.92E-05,0.0068579,-0.012057,0.011159,0.010735,-0.0043238,-0.00028494,0.024743,0.069983
0.0043342,0.035885,0.01705,-0.00033175,0,0.00013528,-1.44E-05,-0.0011803,0,0.0032004,6.66E-05,0,0.0044501,-0.00096421,-0.0035069,0.037337,-0.0011129,0.028628,-0.00016362,0.0032457,0.026361,0.0031798,0.010855,0.056266,-8.93E-05,0.010426,0.0061483
0.007821,-0.0002078,0.0052101,-0.00026821,0,0,0,0,-0.00011562,0.010593,0.001139,0,0,-0.0036401,-0.0020757,0,-0.0033132,-0.0056779,0,0.0031193,0,0.015776,0.0098975,0,0,0,0.010358
0.057059,0.00029555,0.052957,0.00013148,0,-0.00061662,0.00024275,0.022102,-0.00029089,0.02156,0.0017282,0,0.0042227,0.00037632,0.013095,0.050602,0.0048635,-5.97E-07,-3.11E-05,0.02023,0.034212,0.045354,0.002144,0.048207,-0.00066533,0.032616,0.023391
0.0038208,0.19879,-0.0038385,0.0003184,0,0.0081625,6.63E-05,0.0023537,-0.00013857,-0.012472,8.69E-05,-0.00049623,0.001563,0.011476,0.11407,-0.012744,0.0034303,0.089183,0.0001186,0.015676,-0.0071445,0.0045013,0.1834,0.019293,-0.00039127,0.00073551,-0.0089052
0.0084899,-0.0044514,0.02812,-0.00024126,0,0.0035657,0.00037157,-0.00033199,0,0.0098899,0.0019397,0,0.0019353,-0.0010967,-0.0038376,0.081499,-0.00012548,-0.0035904,0.00022967,0.015373,0.054941,0.0037659,-0.00917,-0.00068881,-0.00029448,0.034924,0.00225
0.0071085,-0.0041024,0.010678,-0.00010015,0,0.014276,7.30E-05,0.0048175,0,0.010593,0.0011324,-0.00035199,0.00046941,-0.0014653,-0.0022608,0.031449,0.00044659,0.00025079,-4.70E-05,0.0050645,0.015155,0.015108,0.0098975,0.009341,-0.00031377,0.0063143,0.015524
0.00092578,-0.0085043,0.043666,-0.00049129,0,-0.01825,-9.19E-05,-0.0072204,0,0.043231,0.0044087,-0.0005609,-0.0033142,-0.0048543,-0.0053025,0.025674,-0.0054538,-0.0098447,-0.00020983,-0.0080523,-0.024714,-0.0015053,-0.01703,-0.0046872,0,0.0026566,0.085156
0.024535,0.11199,0.00030194,0.00064495,0,0.061472,-0.0002233,-0.00024651,0,-0.017596,0.0014523,0,0.0020983,0.0035617,0.15161,0.026042,0.014346,0.10575,0,0.03574,0.056089,0.02861,0.12864,0.029148,0.00034515,0.0097781,0.0179
0.013454,-0.005947,0.012206,0.0018448,0,0.01232,-0.0001664,0.00093926,0.00075531,0.019739,0.0018067,0.00078324,0.0029245,0.0019181,-0.0051314,0.079573,-0.001253,-0.0030166,-5.93E-05,0.0093779,0.032488,0.013317,0.0060002,0.0048823,0.00044221,0.013053,0.033996
0.027026,-0.0018921,0.011237,-0.00030873,0,0.10837,-0.00022816,0.0059944,-0.00048224,-0.00049322,-0.0011661,-0.00057095,0.0057705,7.68E-06,-0.0029462,0.070709,-0.00066594,0.00093338,-0.00021904,0.021501,0.02837,0.061226,0.02232,0.041135,0.00028445,0.014602,0.005751
-0.0043511,0.1389,0.011198,0.00056737,0,0.046258,0,0.0069423,-0.00054568,-0.0069995,0.0050339,-0.0010651,0.0074082,0.0057843,0.18679,0.065142,0.0078381,0.1765,0.0006173,0.019243,0.025031,0.050231,0.12192,0.082632,0,0.017431,-0.0018385
