0.072635,0.051057,0.096142,0.0016906,0,0.22337,0,0.093094,0,0.14642,0.0072507,0.0052284,0.02155,0.036603,0.111,0.43532,0.034565,0.13031,0,0.04538,0.27388,0.19112,0.099366,0.15105,0,0.16723,0.14181
0.043364,0.035071,0.081649,0.0005734,0,0.28165,0.00058369,0.050504,0,0.033738,0.0017442,0,0.01644,0.016916,0.051411,0.34783,0.019825,0.059035,0,0.048184,0.16716,0.21499,0.072555,0.20964,0.001634,0.091955,0.054451
0.044641,0.036737,0.045372,0,0,0.22817,0.00028519,0.07001,0,0.09208,0.0080409,0,0.022777,0.026851,0.040981,0.15495,0.022291,0.038071,0.00056499,0.021431,0.16982,0.19732,0.095867,0.038548,0,0.068854,0.084535
0.059828,0.026611,0.066608,0.002331,0,0.2131,0.0011091,0.070673,0,0.069403,0.0070369,0.0041919,0.01893,0.01938,0.046277,0.40534,0.016341,0.027788,0,0.085572,0.14396,0.095762,0.052969,0.094953,0,0.15653,0.097854
0.044494,0.016912,0.044899,0,0,0.21158,0,0.021671,0,0.050154,0.0052078,0,0.0063986,0.0088615,0.041462,0.22668,0.011786,0.037127,0,0.038774,0.098572,0.18187,0.07218,0.04067,0,0.058166,0.031178
0.095919,0.04831,0.10265,0.00051725,0,0.38261,0,0.07066,0,0.041593,0.0042579,0.0014085,0.02272,0.033014,0.069111,0.25757,0.017517,0.034745,0,0.067354,0.10613,0.19222,0.098373,0.15584,0.002331,0.11959,0.16296
0.087255,0.045274,0.14119,0,0,0.29022,0,0.077727,0,0.11652,0.0080409,0.0018832,0.028905,0.040195,0.061702,0.54314,0.033867,0.0658,0.00087282,0.083038,0.2203,0.28976,0.12809,0.20806,0,0.20169,0.11507
0.10296,0.071964,0.16084,0.006044,0,0.42196,0.0013185,0.11144,0.001938,0.13167,0.011728,0.0016447,0.01752,0.031442,0.062123,0.57953,0.029206,0.06529,0,0.085199,0.22709,0.21856,0.099665,0.23649,0.0017606,0.13645,0.17364
0.075611,0.016376,0.060014,0.00029931,0,0.072184,0.00056697,0.023387,0,0.04477,0.0017007,0.0013158,0.019386,0.0099684,0.021376,0.29264,0.010593,0.032441,0.00056697,0.030104,0.10497,0.1431,0.031047,0.059453,0,0.057749,0.029043
0.0545,0.049175,0.096886,0.00029938,0,0.21327,0,0.079386,0,0.068073,0.0019815,0,0.026126,0.019549,0.03147,0.24811,0.013214,0.031858,0,0.045609,0.18493,0.19311,0.10929,0.26843,0,0.098707,0.11474
0.044946,0.03351,0.052178,0,0,0.082475,0,0.025176,0,0.02723,0.0065532,0,0.0017037,0.021744,0.025882,0.29107,0.016245,0.013522,0.00082466,0.053536,0.14728,0.075019,0.067107,0.054767,0,0.028556,0.040164
0.013258,0.018789,0.074578,0.00029938,0,0.22486,0,0.021727,0,0.051705,0.0017422,0,0.016032,0.0098303,0.031407,0.12269,0.0050982,0.011817,0,0.037353,0.12671,0.069799,0.035539,0.16997,0,0.036833,0.081604
0.022296,0.039181,0.12315,0,0,0.074599,0.00033234,0,0,0.20637,0.0013736,0,0.0025546,0.0074842,0.018182,0.15504,0,0.011219,0.00033234,0.019905,0.062502,0.051515,0.046339,0.051515,0,0.058357,0.068182
0.063548,0.046822,0.10108,0.0039317,0,0.22155,9.59E-05,0.029976,0,0.032376,0.018976,0,0.016577,0.01559,0.012833,0.31871,0.017508,0.015615,0,0.036193,0.18338,0.18455,0.09185,0.14646,0,0.05104,0.15978
0.056379,0.060324,0.10784,0.0027861,0,0.25092,0.0013916,0.086082,0,0.042848,0,0,0.030034,0.17938,0.070192,0.36103,0.12564,0.068386,0.0027861,0.083774,0.15486,0.16782,0.10273,0.16991,0,0.095075,0.088383
0.010627,0.01675,0.028708,0,0,0.046671,0,0.05939,0,0.014428,0.014243,0,0.011582,0.015303,0.028977,0.14714,0.015782,0.010157,0,0.011528,0.11111,0.17352,0.04921,0.15995,0.00090334,0.028958,0.033141
0.057633,0.047545,0.072025,0,0,0.16571,0,0.069017,0,0.11066,0,0,0.026771,0.010078,0.05231,0.34823,0.029366,0.071466,0.00086333,0.060817,0.182,0.37613,0.14544,0.105,0,0.1245,0.13882
0.031856,0.035071,0.027126,0.00025813,0,0.12865,0,0.021727,0,0.034743,0,0,0.0083556,0.0077652,0.039415,0.23859,0.016626,0.03545,0.0001657,0.048742,0.10889,0.11609,0.066246,0.099211,0,0.061989,0.027719
0.12757,0.097425,0.22865,0.0014677,0,0.62994,0.0015223,0.17254,0,0.16842,0.011824,0.0048519,0.062048,0.061131,0.12716,0.78653,0.050448,0.13041,0,0.18287,0.47853,0.44792,0.1729,0.43354,0.001634,0.18547,0.25884
0.056802,0.019123,0.13208,0.00076809,0,0.24244,0.00067204,0.072489,0,0.079152,0.0022821,0,0.024137,0.026092,0.063624,0.11102,0.0097825,0.065661,0.00076809,0.038532,0.22494,0.14245,0.080639,0.1843,0,0.1594,0.045537
0.089361,0.086055,0.13096,0,0,0.30075,0,0.073919,0,0.10296,0.0017422,0,0.035358,0.040473,0.078406,0.52677,0.01983,0.066261,0.0007771,0.10298,0.22418,0.32928,0.10386,0.33147,0,0.15824,0.15159
0.033162,0.021968,0.070268,0.00010715,0,0,0.00010715,0.06209,0,0,0,0,0,0,0,0,0.010739,0,0,0.032426,0.13257,0.1217,0.056188,0.10025,0,0.056052,0.11142
0.047888,0.013011,0.043824,0.0030275,0,0.082151,0,0.048649,0,0.029132,0.0057389,0,0.0063881,0.010073,0.033674,0.1384,0.0081377,0.014864,0.00043706,0.04219,0.1359,0.074325,0.072972,0.10277,0,0.035635,0.052874
0.037174,0.062355,0.063528,0,0,0.074776,0.0025063,0.012591,0,0.0097048,0,0,0.02269,0.16089,0.075672,0.12248,0.17588,0.071124,0.0012755,0.020578,0.046191,0.10626,0.074675,0.11784,0,0.028059,0.051062
0.0597,0.029032,0.076798,0,0,0.15332,0,0.019298,0,0.065109,0.001211,0,0.012239,0.013474,0.027939,0.14596,0.0082032,0.026724,0.00010715,0.020936,0.078468,0.057223,0.026978,0.1172,0,0.094632,0.090849
0.01614,0.035861,0.030754,0.00025813,0,0.13468,0,0.050559,0,0.018266,0.00023923,0,0.018397,0.015658,0.039415,0.2419,0.0067159,0.035648,0.00019223,0.022203,0.10238,0.11537,0.065405,0.10508,0,0.061053,0.019554
0.074308,0.058886,0.13495,0.0031922,0,0.21692,0,0.1271,0,0.11621,0.0031915,0,0.018946,0.031964,0.063413,0.36881,0.034514,0.090809,0.0012785,0.095419,0.2159,0.26542,0.17263,0.15515,0.0032343,0.19072,0.14809
0.042542,0.023667,0.089345,0,0,0.14588,0,0.013668,0,0.033331,0.0018038,0.0030864,0.0069434,0.016559,0.012714,0.16221,0.012853,0.020535,0.00027847,0.03572,0.11617,0.10884,0.061382,0.097351,0,0.074464,0.051964
0.19505,0.31909,0.22602,0,0,0.78617,0,0.20968,0,0.1829,0,0.0034364,0.069777,0.09822,0.28447,0.95434,0.10495,0.42931,0,0.19463,0.43409,0.55923,0.58534,0.54592,0,0.27608,0.25397
0.14339,0.12699,0.18895,0.002331,0,0.31228,0,0.10009,0.0052001,0.1481,0.013163,0,0.10103,0.16257,0.14313,0.46504,0.18244,0.13215,0,0.088736,0.21212,0.37127,0.20205,0.35928,0.001634,0.20648,0.19785
0.067132,0.025147,0.048936,0.0005502,0,0.15238,0,0.035679,0.0018832,0.048945,0,0,0.0050528,0.017203,0.024391,0.32738,0.015354,0.029021,0,0.050055,0.04179,0.039079,0.045745,0.094739,0,0.093647,0.035906
0.052644,0.048566,0.1002,0,0,0.21327,0.00016938,0.041812,0,0.051705,0.0019815,0,0.013827,0.018982,0.052129,0.1194,0.012573,0.052211,0.00016938,0.063421,0.13418,0.12332,0.11222,0.10453,0,0.10284,0.073662
0.04239,0.041972,0.16728,0.00095668,0,0.26769,0.00041118,0.094619,0.001938,0.12058,0.0013736,0.0065442,0.023136,0.023966,0.060014,0.13158,0.022426,0.055704,0,0.10698,0.32401,0.064388,0.11871,0.15848,0,0.14054,0.044793
0.087697,0.022335,0.08538,0,0,0.20916,0,0.05136,0,0.069355,0.0027283,0.0030864,0.019291,0.021824,0.041925,0.29967,0.021661,0.044636,0.00057834,0.059045,0.11617,0.17197,0.088725,0.09403,0,0.097106,0.094874
0.017447,0.024126,0.093523,0.00010715,0,0.18158,0,0.040421,0,0.062598,0.00080935,0,0.0063881,0.039014,0.015234,0.087534,0.03921,0.026931,0,0.065732,0.10017,0.086137,0.04298,0.057421,0,0.035635,0.091312
0.05325,0.032305,0,0,0,0.15842,0.00043706,0.039961,0,0,0.0042579,0,0,0.016497,0.026826,0,0.014104,0,0,0.040695,0.1359,0.14073,0.072972,0.099529,0.002331,0,0.11688
0.065363,0.38315,0.16448,0,0,0.25545,0,0.14184,0,0.10218,0.0077532,0,0.031191,0.062598,0.38506,0.31686,0.068827,0.37162,0.0017344,0.15236,0.15555,0.21221,0.45762,0.20873,0,0.17308,0.16623
0.023517,0.024141,0.089345,0,0,0.14588,0,0.023173,0,0.079347,0.0050065,0,0.011179,0.014666,0.011946,0.15495,0.011711,0.024822,0,0.017287,0.073798,0.069897,0.01812,0.097117,0,0.068992,0.055844
0.049291,0.088066,0.0962,0.0015385,0,0.19538,0,0.035271,0,0.03035,0,0,0.043383,0.18085,0.087637,0.15531,0.19451,0.054917,0.002405,0.06499,0.096714,0.20089,0.074675,0.1624,0,0.084833,0.038669
0.062357,0.11345,0.087813,0,0,0.29403,0,0.074564,0,0.068456,0.00050226,0,0.0197,0.026255,0.10086,0.12567,0.016437,0.077852,0.00057088,0.055141,0.16398,0.25957,0.082348,0.064778,0,0.021096,0.096777
0.042973,0.023667,0.11029,0.0035219,0,0.20449,0.00072076,0.056704,0.0017637,0.081312,0.0058158,0.0030864,0.017884,0.011687,0.034575,0.31158,0.015352,0.023715,0.00088141,0.039243,0.16027,0.10761,0.04185,0.070826,0,0.093877,0.11142
0.051938,0.042328,0.076432,0.00025813,0,0.28165,0.00038117,0.04481,0,0.056407,0,0,0.02412,0.027194,0.057116,0.23702,0.030142,0.03545,0.00036592,0.048184,0.10167,0.23387,0.065405,0.21041,0.00090334,0.067231,0.072683
0.19212,0.41695,0.28089,0.0013636,0,0.8169,0,0.20107,0,0.16462,0.013522,0.0041919,0.084866,0.09452,0.44984,1.1363,0.088617,0.36347,0.0013636,0.19711,0.5008,0.62175,0.47753,0.56572,0.0032343,0.29921,0.29495
0.12878,0.1666,0.19593,0.002849,0,0.65094,0,0.13006,0,0.13349,0.018034,0,0.044009,0.072023,0.16921,0.81988,0.057608,0.18066,0.0010377,0.13586,0.33332,0.49192,0.189,0.43552,0.001634,0.18595,0.18838
0.17803,0.39257,0.24331,0,0,0.34314,0.0017905,0.13431,0.0034364,0.11282,0,0.0047522,0.035276,0.078038,0.33319,0.66122,0.081646,0.39127,0.0017905,0.1095,0.33134,0.30182,0.47627,0.27591,0,0.16982,0.26572
0.097881,0.076891,0.068178,0.002331,0,0.22486,0.0010675,0.1045,0,0.11823,0.0031915,0.0014085,0.019741,0.035078,0.070249,0.48622,0.011926,0.066006,0.0010675,0.10561,0.21045,0.3415,0.17743,0.16571,0,0.12167,0.13806
0.026693,0.027764,0.023769,0.00027847,0,0.12901,0.00027847,0.044844,0.001938,0.019139,0.0018038,0.0031008,0.016105,0.016143,0.019776,0.27383,0.016648,0.026018,0.00056499,0.022511,0.047784,0.11779,0.039368,0.042202,0,0.065572,0.019441
0.039334,0.033889,0.064846,0.0035286,0,0.2166,0,0.06209,0,0.054353,0.015564,0,0.023134,0.020559,0.044995,0.26595,0.014431,0.033695,0.00021547,0.032426,0.10853,0.11324,0.096425,0.10214,0,0.085674,0.10775
0.035677,0.04125,0.10448,0.0033354,0,0.16535,0,0.10178,0,0.16567,0.005224,0.0016667,0.0086851,0.0096179,0.037903,0.22418,0.0052454,0.039064,0.00044228,0.030487,0.096024,0.16611,0.072458,0.13114,0.002331,0.062799,0.12096
0.036436,0.095091,0.090427,0.00042929,0,0.14636,0.00035311,0.070558,0,0.055955,0.00074149,0,0.015878,0.018786,0.087155,0.24947,0.01603,0.11699,0.00027285,0.034963,0.12294,0.24233,0.076685,0.16901,0,0.06389,0.10191
0.039539,0.018442,0.065261,0.0005963,0,0.082475,0,0.024713,0,0.02723,0.003876,0,0.0017037,0.0046959,0.031382,0.14452,0.010226,0.013522,0,0.032256,0.078468,0.05019,0.071437,0.057421,0,0.065377,0.054108
0.112,0.050074,0.10478,0.0037075,0,0.54063,0.0017053,0.13556,0,0.17067,0.0045651,0.011389,0.050334,0.069717,0.12239,0.69529,0.067764,0.053093,0,0.076504,0.36122,0.4357,0.19627,0.38516,0,0.26762,0.14151
0.048924,0.32966,0.072109,0,0,0.25497,0,0.062499,0,0.048385,0,0,0.030848,0.046115,0.30525,0.25896,0.039412,0.31409,0.0014958,0.069257,0.10677,0.15917,0.38137,0.12795,0,0.07524,0.061644
0.018647,0.047965,0.019294,0,0,0.11824,0.0012718,0.053976,0,0.097665,0.012996,0,0.009971,0.030447,0.026855,0.38788,0.022675,0.047416,0,0.082154,0.20298,0.083888,0.082751,0.1638,0,0.10666,0.031178
0.020565,0.022589,0.053474,0,0,0.082567,0.00048216,0.029976,0,0.060201,0.0040984,0,0.011436,0.012896,0.029421,0.11121,0.013696,0.026202,0.00048216,0.039391,0.044013,0.042887,0.025631,0.053253,0,0.065171,0.084481
0.018453,0,0.10326,0.0033354,0,0.06872,0.00044228,0,0,0.041667,0.0056659,0,0.013521,0,0.0077011,0.22881,0.0038507,0.039064,0,0.031352,0.054098,0.095959,0.042418,0.08118,0,0.022949,0.16898
0.18787,0.26713,0.10408,0.0039487,0,0.46859,0.001598,0.15381,0,0.128,0.013184,0.0027242,0.051055,0.049672,0.27535,0.31686,0.059059,0.3119,0.002248,0.21012,0.43703,0.21221,0.39222,0.50584,0,0.10034,0.062237
0.065939,0.022335,0.08538,0.0025007,0,0.19754,0,0.054007,0.0017637,0.075476,0.0081049,0.003528,0.013262,0.016559,0.03332,0.31115,0.01951,0.038552,0.00082648,0.03572,0.19463,0.10065,0.072288,0.088477,0,0.074658,0.10289
0.11567,0.070068,0.12185,0.00042369,0,0.27142,0.00042369,0.071778,0,0.11123,0.002908,0.0013158,0.037872,0.023857,0.092518,0.37017,0.045214,0.052377,0,0.11533,0.33628,0.26784,0.096849,0.26634,0,0.13394,0.11371
0.099217,0.1963,0.14695,0,0,0.39178,0.001983,0.18513,0,0.08671,0.01006,0,0.0554,0.066383,0.17546,0.57812,0.083963,0.37479,0,0.1639,0.3958,0.33551,0.2471,0.47552,0,0.171,0.22923
0.070894,0.31878,0.060147,0.0011339,0,0.19657,0.0011978,0.1123,0,0.06535,0.0015929,0,0.030094,0.052675,0.36461,0.3902,0.06754,0.2671,0.0013293,0.1385,0.16005,0.27104,0.27743,0.31089,0.00067751,0.12825,0.098261
0.072831,0.054224,0.12911,0,0,0.20761,0.00032262,0.08931,0,0.048166,0,0,0.016002,0.024932,0.05309,0.35078,0.016437,0.0587,0.00032262,0.085224,0.1329,0.19282,0.11222,0.26649,0,0.065125,0.073549
0.053517,0.32609,0.098334,0.0012243,0,0.20402,0.0022992,0.10102,0,0.035217,0.0071448,0,0.028493,0.051954,0.23546,0.27955,0.04765,0.31409,0.00096133,0.10862,0.20975,0.16054,0.29764,0.2478,0,0.11097,0.090096
0.083228,0.039994,0.073597,9.59E-05,0,0.21806,9.59E-05,0.070375,0.0018832,0.10005,0.0063089,0.0046296,0.017292,0.023973,0.041158,0.32738,0.015804,0.015615,0,0.062174,0.073798,0.096942,0.088616,0.1574,0,0.13248,0.055844
0.084355,0.34222,0.10479,0.00067721,0,0.25527,0,0.061189,0,0.056772,0.004809,0,0.043442,0.058238,0.20232,0.44456,0.055685,0.21358,0.0019189,0.10396,0.21576,0.25555,0.40293,0.28884,0,0.10455,0.076152
0.06078,0.029617,0.094719,0,0,0.22436,0.00042369,0.047409,0,0.057919,0.0019668,0,0.020099,0.018901,0.048387,0.232,0.013214,0.029509,0.00048832,0.043075,0.12302,0.23676,0.082394,0.16227,0,0.059233,0.11768
0.015512,0.02402,0.066884,0,0,0.19506,0,0.050065,0,0.018471,0.013109,0,0.022424,0.008,0.026507,0.27312,0.008511,0.029422,0.00019654,0.035935,0.055529,0.047486,0.034122,0.14108,0.001634,0.06284,0.076863
0.08561,0.015284,0.11942,0,0,0.33774,0.00046168,0.08303,0,0.028296,0.0059467,0,0.034303,0.062598,0.0078589,0.47454,0.0039055,0.016583,0.0015142,0.021863,0.19452,0.27066,0.030005,0.26066,0,0.10034,0.10147
0.074318,0.053648,0.078971,0,0,0.084253,0.00053182,0.050504,0,0.061102,0.0016858,0,0.0039882,0.02557,0.049313,0.14596,0.0082032,0.050006,0,0.075589,0.11216,0.30719,0.10187,0.051702,0,0.11858,0.096837
0.24283,0.38773,0.37156,0,0,0.77879,0.0039334,0.26755,0.0018832,0.20162,0.018549,0,0.076896,0.12411,0.37441,1.0048,0.11192,0.3555,0,0.2377,0.59512,0.6642,0.47196,0.76201,0,0.48667,0.4327
0.09704,0.095387,0.093554,0.00518,0,0.20518,0.00070961,0.12634,0,0.037928,0.020581,0,0.045148,0.03783,0.12909,0.2541,0.037493,0.045415,0,0.054921,0.27524,0.38344,0.073716,0.16294,0,0.15759,0.12536
0.0953,0.38673,0.2805,0.0039371,0,0.66657,0.0032437,0.21072,0,0.15154,0,0,0.088443,0.28,0.36462,1.0278,0.20586,0.48151,0.004117,0.16847,0.23247,0.39065,0.46915,0.35028,0,0.16118,0.12843
0.058011,0.034952,0.059472,0.0005734,0,0.12865,0,0.069856,0,0.0196,0.0012118,0,0.028101,0.0098303,0.05679,0.232,0.022774,0.03357,0.00058369,0.042694,0.15989,0.23676,0.1147,0.10252,0.001634,0.059233,0.076458
0.018647,0.0099968,0.043014,0.0005963,0,0.070128,0,0.020261,0.0034364,0.045761,0,0.0034364,0.012113,0.010683,0.036059,0.21279,0.0056514,0.012342,0.00065789,0.014132,0.046593,0.13646,0.069211,0.14428,0,0.082527,0.068898
0.14594,0.083405,0.1573,0,0,0.37103,0,0.11196,0,0.11604,0.0065786,0,0.051513,0.042847,0.066891,0.63817,0.034787,0.081494,0,0.124,0.3313,0.2968,0.13412,0.38211,0.001634,0.17602,0.20041
0.033632,0.019892,0.027126,0,0,0.14112,0.00038715,0.021671,0,0.020752,0.0011658,0,0.0204,0.017949,0.017635,0.22865,0.0092885,0.03357,0.00038715,0.017437,0.10697,0.23676,0.070354,0.099211,0,0.059233,0.058968
0.035866,0,0.068178,0.00029938,0,0.21189,9.59E-05,0,0,0.051705,0.0026499,0,0.015292,0.01367,0.031407,0,0.015811,0.029467,0,0,0.12858,0,0,0.1625,0,0.067609,0.073662
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064404,0.053533,0.092747,0,0,0.31303,0.00055755,0.07693,0,0.082158,0,0,0.030801,0.024074,0.051322,0.35082,0.028248,0.054777,0.00041431,0.058612,0.16008,0.23571,0.10753,0.21971,0,0.13566,0.095902
0.06179,0.047963,0.053677,0.002331,0,0.063354,0.000387,0.052144,0,0.026681,0.0031915,0,0.023864,0.011004,0.05664,0.15829,0.029154,0.053568,0.000387,0.065264,0.15624,0.061913,0.10158,0.04269,0,0.10346,0.11594
0.0597,0.028362,0.1195,0.00021786,0,0.23338,0,0.081977,0,0.050026,0,0,0.01998,0.025377,0.028517,0.2684,0.013104,0.033733,0,0.075139,0.16418,0.11038,0.11136,0.17186,0,0.12351,0.12819
0.058191,0.031293,0.036444,0.00032501,0,0.08114,0,0.0446,0,0.031187,0,0,0.01266,0.012069,0.029211,0.14596,0.015807,0.03032,0.00029987,0.040744,0.074377,0.057223,0.068419,0.051702,0,0.094632,0.095081
0.034778,0.042584,0.031251,0,0,0.27396,0,0.072507,0,0.029716,0.0027303,0.0046296,0.0039882,0.023356,0.015567,0.14596,0.026795,0.040924,0.00056499,0.0618,0.096542,0.17036,0.06129,0.051702,0,0.1252,0.042909
0.12668,0.088039,0.16191,0,0,0.49969,0.00099487,0.11525,0,0.10563,0.0065786,0.0013158,0.032662,0.03984,0.086327,0.63817,0.044304,0.081494,0.00099487,0.10032,0.3313,0.3773,0.16966,0.37152,0,0.15259,0.17653
0.046608,0.031128,0.02113,0,0,0.082567,0.00055755,0.032062,0,0.060672,0.0046853,0,0.0034543,0.0066102,0.030466,0.11121,0.010226,0.020216,0.00048216,0.014781,0.12659,0.13333,0.025631,0.10725,0,0.037573,0.084481
0.040975,0.037426,0.024969,0.00013835,0,0.20761,0.00021777,0.048478,0,0.053781,0.0021085,0,0.0065488,0.0053824,0.03501,0.10517,0.016123,0.03028,0,0.043061,0.048757,0.19789,0.078498,0.058802,0,0.0311,0.028691
0.016658,0.022436,0.023769,0,0,0.12901,0.00038715,0.050504,0,0.026681,0.00030525,0,0.0096136,0.01858,0.036928,0.22896,0.0087479,0.021266,0.00032783,0.021702,0.11216,0.21499,0.071521,0.098457,0,0.060058,0.019441
0.035299,0.03888,0.089597,0,0,0.27415,0,0.089158,0,0.044629,0.010969,0,0.020921,0.019828,0.038802,0.26595,0.012633,0.039942,0.00021547,0.043128,0.12256,0.1636,0.056787,0.10579,0,0.094325,0.15334
0,0.032007,0.072519,0.00039648,0,0.22486,0.00029938,0,0,0.051705,0,0,0.019741,0.015213,0,0,0.013522,0.035047,0,0.041175,0.11323,0,0.072934,0.16571,0,0.073886,0.072092
0.078171,0.36299,0.10007,0.0011978,0,0.31857,0,0.080071,0,0.08159,0.008174,0,0.035187,0.037983,0.35005,0.39716,0.045488,0.34292,0,0.13157,0.17063,0.25859,0.41047,0.26394,0.00083893,0.11841,0.077101
0.016658,0.018736,0.043568,0.00027285,0,0.083238,0.00023437,0.033532,0,0.049773,0.0016616,0,0.020207,0.013327,0.036075,0.11591,0.015061,0.032427,0.00023437,0.043075,0.066896,0.19311,0.03174,0.058802,0,0.029136,0.047933
0.13414,0.15949,0.17556,0.002849,0,0.46001,0.002899,0.20336,0.001938,0.13699,0.010799,0.0018832,0.076326,0.21538,0.17649,0.81623,0.23434,0.1707,0,0.22271,0.36248,0.5369,0.52541,0.52713,0,0.17907,0.25883
0.19403,0.36414,0.2888,0.0028166,0,0.42427,0.0028166,0.17372,0.0056286,0.19062,0.0069844,0,0.083966,0.10483,0.22718,1.1404,0.11528,0.24416,0,0.10824,0.45256,0.64365,0.4473,0.33495,0,0.17632,0.13661
0.020893,0.033609,0.081759,0,0,0.14441,0,0.059966,0,0.033331,0,0.0028409,0.01868,0.0067704,0.031359,0.10885,0.014881,0.026106,0,0.054347,0.17918,0.12652,0.074327,0.052262,0,0.10611,0.044846
0.10051,0.37278,0.18938,0.0022784,0,0.56357,0.0020795,0.13508,0,0.11971,0.0089002,0,0.045101,0.094155,0.37145,0.75129,0.080422,0.32367,0.0020795,0.20143,0.32476,0.4774,0.37354,0.4179,0,0.2246,0.17749
0.033132,0.01675,0.045372,0,0,0.052377,0.0001385,0.023173,0.0018832,0.061163,0.0065436,0,0.0025546,0.0074842,0.028199,0.15495,0.0077193,0.016812,0.0001385,0.021431,0.05365,0.16239,0.01812,0.1292,0,0.064611,0.033141
0.039743,0.026636,0.08894,9.59E-05,0,0.13562,0,0.019015,0.0018832,0.046017,0.0081049,0.0031008,0.011179,0.0078961,0.023032,0.15504,0.011711,0.015615,0,0.03572,0.063185,0.10884,0.041432,0.038323,0,0.074464,0.055844
0.098163,0.08855,0.12185,0.002849,0,0.34878,0,0.10153,0.0034364,0.080542,0.002908,0,0.037872,0.042429,0.1011,0.61448,0.054609,0.10315,0,0.087674,0.31348,0.43127,0.1975,0.25409,0,0.14685,0.14344
0.061003,0.031849,0.076798,0,0,0.17143,0.00049071,0.047409,0,0.078193,0.0016616,0,0.022777,0.016405,0.026593,0.27015,0.025011,0.029617,0.00029987,0.051278,0.12504,0.15763,0.10176,0.10579,0,0.068045,0.06032
0.18448,0.21357,0.21282,0.002849,0,0.60052,0.0018822,0.20304,0,0.13007,0.019142,0.0017007,0.075078,0.063452,0.16598,0.81049,0.049076,0.10104,0.0020469,0.15726,0.31946,0.52355,0.16175,0.4059,0.001634,0.19191,0.29192
0.071565,0.03312,0.068677,0,0,0.16158,0.00045884,0.04793,0,0.055683,0,0,0.013124,0.016898,0,0,0.012656,0.035334,0.00041118,0,0.17127,0.13419,0.069705,0,0,0,0.10651
0.023528,0.029578,0.088534,0.00099327,0,0.15361,0,0.018818,0.0052001,0.064569,0.0064792,0.0065372,0.019351,0.024002,0.047053,0.2609,0.019662,0.049161,0.00082107,0.019905,0.11441,0.039079,0.017369,0.10358,0,0.086216,0.017024
0.051436,0.032336,0.053196,0,0,0.074966,0.00016938,0.019887,0,0.044863,0,0,0.0068044,0.0076577,0.028383,0.27015,0.014958,0.034862,0.00016938,0.042638,0.050666,0.15763,0.031284,0.16522,0.00067751,0.083736,0.076514
0.0597,0.026192,0.067188,0,0,0.15332,0,0.05136,0,0.051109,0.00080935,0,0.01066,0.016077,0.026593,0.15955,0.0054937,0.012438,0,0.040239,0.066896,0.13636,0.070021,0.1172,0,0.094581,0.040973
0.11105,0.38388,0.17522,0,0,0.33774,0,0.11694,0,0.086938,0.0042474,0,0.061034,0.062934,0.37489,0.70916,0.057844,0.41619,0,0.16896,0.32539,0.26919,0.4748,0.23495,0,0.19539,0.15063
0.036705,0.029032,0.0694,0.00049071,0,0.16371,0.00016938,0.070796,0,0.065109,0.00080935,0,0.026066,0.019961,0.027457,0.26188,0.016951,0.051095,0,0.03949,0.13201,0.25426,0.065167,0.11885,0,0.066713,0.076514
0.057764,0.02843,0.040963,0.0022222,0,0.072728,0.00078429,0.032367,0,0.046017,0.012139,0.0016667,0.013032,0.0062811,0.031658,0.14893,0.0071512,0.011219,0,0.022524,0.10508,0.095718,0.051482,0.038323,0.0017606,0.067883,0.070435
0.0597,0.012705,0.076798,0,0,0.083238,0,0.051988,0,0.029716,0.00092455,0,0.0058374,0.0053824,0.015567,0.14596,0.013104,0.012438,0,0.020936,0.066896,0.057223,0.068419,0.10579,0,0.059533,0.090849
0.039743,0.023667,0.089345,0.00037434,0,0.15232,0.00043948,0.056704,0.0018832,0.033331,0,0,0.0066719,0.0067704,0.026211,0.16676,0.0058367,0.013861,0.00037434,0.036146,0.04179,0.10761,0.060547,0.036288,0,0.037825,0.051964
0.037367,0.022335,0.096592,0,0,0.14588,0,0.056704,0,0.081312,0.0027283,0,0.011179,0,0,0,0.012853,0,0,0.039798,0.12158,0.10888,0.061637,0.095455,0,0.074658,0
0.035584,0.01813,0.064092,0.00040016,0,0.063818,0.00041118,0.04517,0,0.051848,0.0017007,0.002193,0.01044,0.018505,0.036943,0.28019,0.0083076,0.037478,0.00040016,0.056623,0.088951,0.13094,0.058025,0.10615,0,0.058016,0.035906
0.10209,0.016005,0.09339,0,0,0.14945,0,0.071317,0,0.065903,0.0034538,0.0013158,0.017112,0.014462,0.049658,0.15704,0.0072382,0.016806,0,0.064769,0.16499,0.064606,0.099446,0.12253,0,0.054778,0.035005
0,0.050373,0.10526,0.0010986,0,0.21254,0,0.072985,0,0.066657,0.0017007,0.002193,0.033362,0.026445,0.050307,0.41238,0.022922,0.048899,0,0.095155,0,0.18399,0.09328,0.16997,0,0,0.12177
0.048113,0.015844,0.040692,0.00043766,0,0.15332,0,0.061195,0,0.057884,0,0,0.012239,0.013586,0.029211,0.14596,0.015807,0.026724,0.00032501,0.020936,0.073798,0.069897,0.026978,0.1172,0,0.084064,0.095081
