3.3733e-06,4.5561e-06,3.2034e-06,7.574e-08,8.0172e-22,8.3682e-06,2.9287e-09,1.9982e-06,1.1496e-09,2.7049e-06,9.4374e-08,1.948e-09,9.0634e-07,1.4551e-06,5.0326e-06,1.0736e-05,2.3936e-06,4.4689e-06,7.6001e-08,4.5929e-06,7.5349e-06,8.1656e-06,6.1487e-06,7.9227e-06,6.6116e-10,5.178e-06,2.4435e-06
5.7271e-06,5.396e-06,7.4746e-06,1.6997e-07,2.6768e-27,1.4592e-05,1.8811e-07,4.461e-06,2.2151e-09,4.7233e-06,3.5579e-07,1.2395e-07,2.3159e-06,3.2671e-06,7.1638e-06,1.4226e-05,3.039e-06,7.4267e-06,0,6.3496e-06,1.202e-05,1.456e-05,8.6062e-06,1.1386e-05,3.2658e-08,8.1307e-06,6.2425e-06
3.5733e-06,1.2607e-06,4.9133e-06,8.7438e-08,-1.7694e-28,7.8557e-06,8.3995e-08,2.4875e-06,0,2.8462e-06,1.3936e-07,0,1.3086e-06,1.5518e-06,3.9023e-06,2.7231e-06,7.3871e-07,3.9971e-06,8.7438e-08,1.7937e-06,6.9144e-06,7.5519e-06,5.6334e-06,6.5324e-06,1.2179e-09,5.6163e-06,1.6669e-06
4.8716e-06,6.5515e-06,6.5302e-06,2.0363e-09,5.3746e-28,1.1758e-05,1.5505e-07,3.1241e-06,2.0907e-09,4.0391e-06,1.5527e-07,0,1.9275e-06,3.2047e-06,5.9904e-06,1.3724e-05,2.0378e-06,5.8479e-06,1.2428e-07,5.4786e-06,9.399e-06,1.2321e-05,7.0527e-06,1.1578e-05,2.0055e-09,8.6214e-06,6.1511e-06
2.665e-06,3.1291e-06,4.0748e-06,5.7535e-08,0,-1.0488e-19,5.7771e-08,2.7165e-06,1.6999e-09,-7.8068e-20,5.2653e-21,3.1247e-09,3.4779e-20,6.0165e-20,-9.8324e-20,1.1648e-20,1.459e-06,-6.8865e-20,1.0708e-07,3.1357e-06,6.553e-06,6.9192e-06,4.4598e-06,6.3813e-06,1.8065e-09,4.0289e-06,4.5095e-06
3.3478e-06,1.2738e-06,5.0453e-06,1.9871e-07,1.0849e-21,3.3185e-06,2.093e-09,2.5046e-06,1.3515e-32,1.4288e-06,2.23e-07,0,1.1685e-06,1.0538e-06,3.5882e-06,4.0137e-06,8.4748e-07,3.9878e-06,6.6334e-08,3.5652e-06,7.3047e-06,3.3643e-06,5.6656e-06,6.6872e-06,5.6664e-08,4.9504e-06,2.1366e-06
1.016e-06,1.7098e-06,1.1391e-06,6.9534e-08,-4.636e-30,1.795e-06,1.1045e-07,5.2063e-07,1.7793e-10,3.6703e-07,1.1063e-09,1.6476e-10,1.1625e-06,4.3669e-06,1.7426e-06,1.8123e-06,5.0659e-06,1.9899e-06,8.4262e-08,9.2712e-07,1.4178e-06,1.7164e-06,1.8891e-06,1.9791e-06,1.1154e-10,1.0885e-06,1.0708e-06
4.3559e-06,4.3462e-06,5.3327e-06,1.7717e-09,-3.8666e-22,9.4831e-06,1.0465e-10,1.7517e-06,4.272e-33,3.5828e-06,1.583e-07,3.1658e-09,1.2944e-06,1.9249e-06,3.9441e-06,7.1304e-06,1.4379e-06,3.8093e-06,7.9123e-08,2.3173e-06,7.5201e-06,4.9472e-06,3.4574e-06,8.4585e-06,1.2164e-09,6.7391e-06,5.2161e-06
2.3074e-06,4.5992e-06,3.0724e-06,5.7322e-08,1.0205e-21,8.1121e-06,4.1598e-09,3.1289e-06,6.8819e-10,1.8933e-06,6.092e-08,2.1221e-09,1.4894e-06,2.2435e-06,5.0326e-06,1.1121e-05,1.2303e-06,4.7108e-06,7.4763e-08,3.2793e-06,6.9373e-06,8.5342e-06,6.0412e-06,7.4759e-06,8.2415e-08,5.0757e-06,2.026e-06
4.2659e-06,3.8662e-06,5.8613e-06,2.0212e-07,-2.8367e-21,9.8375e-06,1.5587e-09,3.6258e-06,2.0996e-09,3.9354e-06,1.8197e-07,1.9627e-09,1.4044e-06,2.7392e-06,5.3336e-06,8.5998e-06,2.8182e-06,5.87e-06,1.5062e-07,4.2122e-06,6.3966e-06,1.1365e-05,7.8474e-06,8.5812e-06,7.8671e-08,7.7291e-06,5.2569e-06
3.2864e-06,3.4689e-06,5.1488e-06,2.218e-09,1.1121e-21,7.9374e-06,9.4424e-11,8.1859e-07,0,2.9197e-06,1.0474e-07,2.2149e-07,5.945e-07,1.8283e-06,3.4853e-06,4.6498e-06,1.645e-06,2.8909e-06,8.0116e-08,3.1603e-06,6.45e-06,7.2051e-06,5.1502e-06,6.6352e-06,1.2343e-09,5.0055e-06,4.2517e-06
5.7254e-06,9.4437e-06,6.9499e-06,2.0412e-09,0,1.5207e-05,1.0868e-09,5.0294e-06,0,4.3226e-06,2.9946e-07,4.4616e-08,2.0502e-06,4.3476e-06,8.93e-06,1.6015e-05,3.8472e-06,1.1791e-05,0,6.6729e-06,1.1721e-05,1.2404e-05,1.3303e-05,1.287e-05,2.0993e-09,8.5366e-06,5.5417e-06
4.2831e-06,4.9209e-06,5.0804e-06,5.7875e-08,0,7.5864e-06,3.3317e-09,2.1458e-06,9.718e-08,3.2064e-06,2.9352e-07,0,2.1869e-06,3.4764e-06,5.3663e-06,7.9267e-06,3.656e-06,4.1949e-06,1.4927e-07,3.5066e-06,5.4958e-06,8.1482e-06,6.7172e-06,7.9253e-06,4.1224e-08,5.6537e-06,3.8938e-06
3.6154e-06,2.6655e-06,2.4884e-06,1.0421e-07,2.5541e-30,5.8396e-06,4.5809e-11,1.6286e-06,9.0202e-08,2.0742e-06,8.9585e-09,0,5.576e-07,1.6639e-06,2.4926e-06,8.4314e-06,1.6402e-06,2.8886e-06,1.042e-07,3.423e-06,2.344e-06,2.3428e-06,3.5116e-06,5.0772e-06,1.1999e-09,4.6426e-06,2.2458e-06
4.2555e-06,5.8592e-06,6.3389e-06,9.1298e-10,-4.213e-21,1.176e-05,9.0727e-08,2.9795e-06,1.7524e-09,3.7186e-06,1.886e-07,0,1.5366e-06,2.3571e-06,6.122e-06,8.1093e-06,1.9572e-06,6.1468e-06,9.0727e-08,5.6278e-06,8.6699e-06,9.2212e-06,8.5035e-06,8.4089e-06,6.8555e-08,7.0633e-06,4.668e-06
2.4596e-06,3.43e-06,5.3911e-06,8.0228e-08,-1.5933e-28,8.3357e-06,8.5656e-08,2.7653e-06,6.6314e-08,3.5865e-06,1.6007e-07,2.2598e-07,1.0348e-06,1.8747e-06,3.9779e-06,4.4549e-06,1.8203e-06,3.8925e-06,1.2846e-07,4.5053e-06,8.3176e-06,3.5151e-06,5.808e-06,6.4667e-06,1.2057e-09,5.6402e-06,2.0355e-06
4.9243e-06,3.295e-06,4.7562e-06,2.218e-09,3.0011e-21,9.4571e-06,5.4573e-11,3.235e-06,2.6412e-21,2.5353e-06,1.5606e-07,1.3147e-07,1.4393e-06,2.1411e-06,4.5837e-06,7.5813e-06,2.1538e-06,4.6489e-06,1.4307e-07,4.2518e-06,6.45e-06,8.6272e-06,6.425e-06,6.5363e-06,1.146e-09,6.9872e-06,5.1919e-06
3.0253e-06,7.5732e-07,3.6535e-06,7.9123e-08,0,6.7448e-06,9.8622e-10,1.9977e-06,1.7898e-09,2.4327e-06,7.6876e-08,3.8066e-09,1.1685e-06,1.9629e-06,4.0918e-06,9.7244e-07,1.8371e-06,3.0457e-06,5.7014e-08,2.9337e-06,5.6488e-06,1.0614e-06,6.1609e-06,7.2432e-06,1.8203e-10,4.9504e-06,3.737e-06
3.5101e-06,3.7389e-06,5.0128e-20,-4.813e-20,-1.7406e-21,8.1422e-06,6.6334e-08,2.3626e-06,-2.7956e-21,-6.7861e-20,2.3089e-07,0,5.975e-20,1.8048e-06,3.5542e-06,-5.6322e-20,1.7496e-06,9.698e-20,-4.813e-20,3.4282e-06,7.3047e-06,7.3833e-06,5.6656e-06,7.081e-06,4.8632e-08,4.0791e-20,4.7931e-06
2.6074e-06,1.1689e-05,6.157e-06,5.3783e-10,5.4181e-28,6.9378e-06,1.5407e-07,4.4614e-06,-2.2097e-30,3.7082e-06,3.6477e-07,4.0633e-09,1.4739e-06,2.9521e-06,1.2719e-05,6.9942e-06,3.5539e-06,1.2348e-05,1.9833e-07,6.641e-06,5.1132e-06,6.3828e-06,1.2907e-05,6.278e-06,2.6214e-08,7.2612e-06,5.3744e-06
1.3221e-06,3.3125e-06,5.1488e-06,2.218e-09,-1.5225e-22,7.9374e-06,3.135e-11,9.0692e-07,1.7102e-09,3.489e-06,2.4604e-07,0,1.1303e-06,1.7857e-06,1.3099e-06,4.0389e-06,1.5571e-06,3.6895e-06,1.0796e-07,3.4475e-06,7.2823e-06,7.8548e-06,1.5191e-06,6.4034e-06,6.5836e-10,4.9267e-06,4.7124e-06
9.6236e-07,1.6376e-06,1.534e-06,5.2248e-08,2.5336e-29,2.2949e-06,1.4433e-11,4.4613e-07,-9.9823e-33,4.7566e-07,2.4926e-09,4.937e-10,1.0156e-06,3.5375e-06,2.0358e-06,1.6731e-06,3.9362e-06,1.5153e-06,1.0034e-07,1.3641e-06,1.9019e-06,2.0198e-06,1.8891e-06,2.146e-06,3.031e-10,1.5688e-06,7.4544e-07
4.3197e-06,7.6374e-06,5.3603e-06,1.6725e-09,0,1.2226e-05,1.3079e-07,3.5199e-06,0,3.4912e-06,5.6737e-08,4.0863e-09,1.5998e-06,2.6062e-06,6.9859e-06,5.5048e-06,2.3638e-06,6.3936e-06,1.0646e-07,4.3381e-06,8.7268e-06,1.1211e-05,7.4041e-06,4.2867e-06,8.4135e-10,2.2738e-06,4.7095e-06
2.0069e-06,3.4689e-06,4.5283e-06,1.9743e-07,0,7.6565e-06,1.1375e-07,2.7195e-06,8.4663e-08,3.3803e-06,2.4981e-07,1.578e-07,1.1065e-06,9.8993e-07,3.3602e-06,5.2619e-06,1.5763e-06,3.5082e-06,1.048e-07,3.5468e-06,6.1381e-06,7.1112e-06,2.2762e-06,3.0407e-06,2.1747e-09,4.5044e-06,4.5095e-06
4.0286e-06,5.1151e-06,4.887e-06,4.9034e-08,1.3358e-22,1.1626e-05,1.0661e-07,2.9636e-06,-3.588e-21,3.2563e-06,1.2191e-07,0,1.8556e-06,2.7151e-06,5.4668e-06,1.0847e-05,2.8216e-06,4.4689e-06,1.2735e-07,4.2982e-06,6.5247e-06,1.103e-05,6.0412e-06,1.1411e-05,4.952e-08,4.9449e-06,3.9595e-06
4.9855e-06,1.1297e-05,6.9889e-06,1.2755e-07,2.2547e-26,1.3819e-05,2.9663e-09,4.3336e-06,-3.2824e-31,4.2474e-06,3.5104e-07,6.5353e-08,2.0467e-06,3.9629e-06,1.1481e-05,1.5769e-05,3.6001e-06,9.7947e-06,1.2755e-07,6.2006e-06,1.0836e-05,1.3349e-05,1.1926e-05,1.2062e-05,4.6909e-08,7.8985e-06,5.4657e-06
4.8035e-06,8.0231e-06,5.533e-06,5.0314e-08,2.2501e-29,1.3383e-05,1.5414e-07,3.8815e-06,0,3.4871e-06,4.2751e-07,3.7525e-09,1.8329e-06,3.0231e-06,6.6394e-06,1.2439e-05,3.2798e-06,6.9004e-06,1.3579e-07,5.4024e-06,9.485e-06,1.1909e-05,7.2216e-06,1.2149e-05,3.4533e-08,6.2921e-06,5.4186e-06
5.4459e-06,1.0732e-05,6.4283e-06,1.6692e-07,1.525e-27,1.0789e-05,1.1989e-07,3.5543e-06,5.2864e-08,3.1741e-06,3.011e-07,9.7786e-08,1.8302e-06,3.3042e-06,1.0801e-05,1.1595e-05,3.3543e-06,1.1417e-05,1.1948e-07,4.9721e-06,8.6143e-06,1.0122e-05,1.1648e-05,9.7107e-06,2.3689e-09,6.8417e-06,6.1275e-06
5.3695e-06,5.9881e-06,5.2677e-06,6.5194e-08,-1.6272e-28,1.2035e-05,1.7137e-07,3.9171e-06,1.9956e-09,4.4884e-06,2.1639e-07,5.7593e-08,1.6787e-06,2.927e-06,5.7704e-06,1.2984e-05,1.8539e-06,5.753e-06,1.6824e-07,5.85e-06,9.0099e-06,1.3184e-05,9.023e-06,1.0556e-05,6.8778e-10,6.2825e-06,4.8799e-06
1.8184e-06,2.6881e-06,2.8107e-06,8.1436e-08,1.2235e-28,7.8206e-06,8.0959e-08,1.8429e-06,9.2046e-08,1.7399e-06,1.0474e-07,1.6842e-07,1.1596e-06,1.5998e-06,3.2932e-06,7.7859e-06,1.4648e-06,2.8192e-06,1.2469e-07,1.8191e-06,2.7031e-06,7.4302e-06,4.3083e-06,2.7848e-06,8.4332e-10,3.8983e-06,1.9971e-06
2.8777e-06,3.0811e-06,4.9072e-06,2.1208e-07,7.6915e-22,1.1379e-05,1.0903e-07,2.7165e-06,0,3.3798e-06,4.9616e-07,1.9343e-09,1.2248e-06,2.0663e-06,4.4224e-06,7.298e-06,1.5137e-06,2.952e-06,5.4007e-08,3.1357e-06,4.6027e-06,6.8705e-06,6.0315e-06,6.3744e-06,1.8065e-09,5.2191e-06,4.0276e-06
1.6954e-06,1.6719e-06,9.351e-07,1.4241e-07,-2.2292e-29,3.091e-06,1.6303e-11,1.257e-06,9.2135e-10,1.3452e-06,2.5316e-07,6.0226e-08,3.6939e-07,6.2172e-07,7.7267e-07,2.2715e-06,3.4132e-07,8.0726e-07,4.749e-08,7.471e-07,2.4904e-06,2.8778e-06,2.0828e-06,2.7855e-06,3.9059e-08,2.6084e-06,2.9357e-06
3.1598e-06,7.2539e-06,5.5418e-06,1.1607e-07,0,8.8845e-06,6.7512e-08,3.8303e-06,1.8951e-09,3.5967e-06,8.3225e-08,4.188e-09,1.487e-06,2.0607e-06,6.3531e-06,9.8559e-06,2.4473e-06,8.3207e-06,9.1616e-08,3.5164e-06,8.4961e-06,1.1396e-05,7.3925e-06,8.7709e-06,1.213e-09,5.98e-06,5.0479e-06
3.0011e-06,1.3022e-06,3.8142e-06,7.425e-08,-4.1525e-21,2.4611e-06,7.0835e-09,2.5111e-06,9.6345e-21,9.0816e-07,1.5833e-07,3.5863e-09,1.5816e-07,4.1694e-07,3.133e-06,2.9303e-06,1.2929e-06,1.125e-06,0,2.794e-06,7.5201e-06,2.0538e-06,5.0345e-06,7.2432e-06,5.7054e-10,4.0865e-06,4.5747e-06
5.4352e-06,4.7159e-06,5.4082e-06,1.2501e-07,3.9774e-28,1.0876e-05,1.5197e-07,3.2864e-06,-4.7377e-31,3.7773e-06,2.9861e-07,3.0377e-07,1.7239e-06,2.9523e-06,5.0168e-06,8.8072e-06,2.939e-06,4.8742e-06,0,4.9427e-06,6.4142e-06,1.0072e-05,7.0197e-06,9.0245e-06,1.493e-09,7.2691e-06,5.5689e-06
2.3262e-06,1.0608e-05,2.6574e-06,4.9752e-10,-1.4989e-29,7.5646e-06,3.0775e-11,2.2554e-06,6.1087e-10,1.6746e-06,1.727e-07,5.7093e-10,1.4202e-06,2.634e-06,1.0717e-05,6.6722e-06,2.3723e-06,1.0667e-05,1.497e-07,3.1147e-06,4.0048e-06,5.4157e-06,1.1353e-05,4.5353e-06,1.1189e-09,3.5196e-06,2.6485e-06
8.7295e-07,2.3029e-06,9.7314e-07,7.1644e-08,-3.1122e-29,3.333e-06,1.3761e-07,1.3594e-06,0,2.2674e-06,3.3768e-07,0,4.8153e-07,1.3719e-06,1.623e-06,5.7442e-06,1.2025e-06,2.2628e-06,0,2.4635e-06,4.3052e-06,2.9168e-06,2.9753e-06,4.0338e-06,1.4335e-09,3.2149e-06,1.0713e-06
3.4147e-06,2.8956e-06,3.6272e-06,1.6475e-09,-1.8706e-22,2.5096e-06,7.2531e-08,2.6547e-06,1.7102e-09,2.6858e-06,1.6054e-07,1.1483e-09,9.8809e-07,1.5327e-06,3.3116e-06,2.5124e-06,1.5455e-06,3.2232e-06,7.2301e-08,3.2744e-06,1.7635e-06,1.7508e-06,1.7227e-06,7.341e-06,1.9209e-09,4.4439e-06,3.7953e-06
5.3646e-07,1.4734e-07,1.1651e-06,1.4241e-07,0,1.5513e-06,7.985e-08,1.81e-07,4.3536e-33,1.408e-07,2.2069e-07,0,4.5903e-07,2.8389e-09,5.088e-07,2.5071e-06,2.4032e-07,8.0726e-07,2.2042e-10,7.1817e-07,1.2448e-06,1.5301e-06,8.4873e-07,1.4479e-06,1.6242e-10,1.2899e-06,1.5038e-06
5.6312e-06,9.6521e-06,3.7841e-06,1.7773e-07,6.6776e-28,1.2609e-05,1.5443e-07,3.5208e-06,1.88e-09,3.9711e-06,4.4184e-07,8.9832e-08,2.1362e-06,2.689e-06,9.8408e-06,6.9942e-06,3.1158e-06,9.7602e-06,1.723e-07,6.5204e-06,1.0313e-05,6.3828e-06,1.118e-05,1.2173e-05,4.2372e-08,3.906e-06,2.4748e-06
3.5401e-06,3.295e-06,4.7562e-06,1.4268e-07,-9.9748e-22,8.1733e-06,2.093e-09,2.7489e-06,8.4724e-08,2.4882e-06,4.0392e-07,1.4893e-07,9.4451e-07,1.8283e-06,3.7607e-06,6.3464e-06,1.3885e-06,3.6965e-06,1.295e-07,3.1603e-06,7.7543e-06,3.9434e-06,5.4513e-06,3.8592e-06,1.4799e-09,4.8019e-06,4.2187e-06
5.3611e-06,6.5178e-06,6.5629e-06,1.299e-07,1.1535e-28,1.1275e-05,1.294e-07,3.1766e-06,2.0015e-09,4.4353e-06,2.1576e-07,5.2133e-08,2.2416e-06,2.2496e-06,6.9502e-06,1.134e-05,3.3333e-06,4.6971e-06,1.682e-07,6.1375e-06,1.2125e-05,1.1058e-05,6.3216e-06,1.122e-05,1.348e-09,7.7656e-06,4.9156e-06
4.0876e-06,8.0162e-06,4.8116e-06,1.5084e-07,-8.6095e-27,1.0311e-05,1.8733e-07,4.845e-06,1.86e-09,3.0449e-06,4.2523e-07,2.9897e-09,2.0237e-06,3.2229e-06,7.2359e-06,1.2949e-05,3.5973e-06,1.1147e-05,0,6.0703e-06,1.0505e-05,9.2723e-06,9.4142e-06,1.3192e-05,1.9514e-09,6.1923e-06,5.7578e-06
3.0818e-06,1.071e-05,2.8215e-06,7.7662e-08,8.3357e-29,6.6614e-06,9.9916e-08,3.8252e-06,0,2.6184e-06,9.9852e-08,2.1563e-09,1.7183e-06,2.6025e-06,1.2222e-05,1.0359e-05,3.1615e-06,9.3499e-06,1.5132e-07,5.201e-06,6.2425e-06,9.4438e-06,9.7369e-06,9.8239e-06,3.1676e-08,4.9992e-06,3.5236e-06
5.1746e-06,5.1987e-06,6.8687e-06,2.1021e-09,1.1574e-22,1.1554e-05,1.0882e-07,3.9083e-06,1.3236e-09,3.0297e-06,1.3476e-07,5.4145e-09,1.5942e-06,2.9707e-06,6.058e-06,1.3361e-05,2.3638e-06,5.6876e-06,1.0839e-07,5.8433e-06,8.6862e-06,1.0986e-05,8.5035e-06,1.2887e-05,1.0303e-09,5.7794e-06,4.6476e-06
2.5812e-06,1.13e-05,4.0282e-06,9.9001e-08,-2.169e-29,6.7438e-06,1.9419e-07,3.4838e-06,8.5434e-10,1.664e-06,3.8621e-07,2.1175e-09,1.3878e-06,2.4876e-06,8.2168e-06,8.7058e-06,2.7104e-06,1.0667e-05,9.3461e-08,4.8423e-06,6.8901e-06,5.6923e-06,9.712e-06,8.0002e-06,1.1189e-09,4.8496e-06,3.3368e-06
4.5602e-06,4.2779e-06,3.4821e-06,8.8326e-08,3.3724e-21,9.4156e-06,8.7469e-08,3.261e-06,9.0202e-08,3.5445e-06,2.3997e-07,1.2752e-07,1.379e-06,2.2969e-06,4.3169e-06,8.4314e-06,1.5504e-06,3.9659e-06,0,4.3301e-06,7.2823e-06,4.8351e-06,6.2265e-06,8.0629e-06,8.1413e-10,6.6904e-06,4.7124e-06
3.7856e-06,1.1734e-05,4.5324e-06,7.6207e-08,3.4343e-30,7.3219e-06,1.3214e-07,2.4552e-06,8.8793e-10,2.332e-06,1.7249e-07,0,2.1541e-06,2.6598e-06,8.6293e-06,1.0316e-05,2.9783e-06,9.1483e-06,1.7396e-07,4.2833e-06,7.4742e-06,8.5285e-06,1.1531e-05,8.583e-06,2.7231e-08,4.5692e-06,3.0643e-06
4.7724e-06,4.5164e-06,6.3865e-06,1.9133e-09,7.2447e-22,1.1749e-05,1.4601e-07,3.2297e-06,4.8788e-21,3.4673e-06,2.0444e-07,4.7865e-09,1.589e-06,2.279e-06,5.5743e-06,1.0401e-05,2.3337e-06,4.4812e-06,1.3239e-07,4.5808e-06,8.0506e-06,1.1687e-05,6.7541e-06,1.0892e-05,4.2831e-08,4.9597e-06,6.1448e-06
2.3097e-06,2.5163e-06,3.2446e-06,1.0412e-07,7.5032e-29,7.2373e-06,1.9471e-11,1.7673e-06,9.2095e-10,1.9758e-06,4.0299e-07,9.646e-10,1.201e-06,1.4671e-06,2.5715e-06,7.3963e-06,1.5757e-06,2.6396e-06,8.9344e-08,2.686e-06,1.9558e-06,1.9459e-06,4.201e-06,6.4344e-06,5.7586e-08,3.4689e-06,2.7072e-06
2.6473e-06,9.292e-07,3.8408e-06,5.3783e-10,-1.0781e-29,7.6512e-06,7.9271e-08,2.5287e-06,4.2202e-10,8.0315e-07,2.0588e-07,6.2046e-10,1.3828e-06,2.9521e-06,6.1647e-07,8.3417e-06,3.2547e-07,9.8311e-07,9.7907e-08,9.2528e-07,5.3958e-06,6.5616e-06,1.3552e-06,7.1088e-06,7.1507e-10,3.906e-06,2.6902e-06
4.5268e-06,4.9633e-06,5.0258e-06,7.4704e-08,4.2597e-29,5.6625e-06,1.428e-07,2.9172e-06,1.3669e-09,3.1182e-06,1.3389e-07,2.1549e-09,6.7519e-07,2.4937e-06,4.7946e-06,7.1304e-06,1.4379e-06,4.9169e-06,0,5.454e-06,6.8713e-06,1.2766e-05,6.7647e-06,4.4049e-06,1.2164e-09,6.6928e-06,4.9617e-06
5.8313e-06,9.0995e-06,8.132e-06,1.7481e-09,-1.2028e-28,1.3162e-05,2.5802e-07,4.5891e-06,3.9911e-08,3.8453e-06,3.4858e-07,0,2.1271e-06,4.0946e-06,1.0541e-05,1.2788e-05,3.8238e-06,1.0341e-05,0,6.399e-06,1.1005e-05,1.2891e-05,1.015e-05,1.3347e-05,2.6877e-09,9.801e-06,7.9356e-06
4.1035e-06,6.162e-06,4.4416e-06,1.165e-07,-1.3749e-28,8.7602e-06,1.0377e-07,3.6218e-06,0,2.0112e-06,5.0755e-07,4.4286e-09,1.9399e-06,2.4321e-06,6.5583e-06,8.0626e-06,2.5716e-06,3.7584e-06,0,3.8424e-06,8.8424e-06,1.107e-05,4.651e-06,7.3571e-06,6.2371e-10,6.4633e-06,4.1266e-06
2.8724e-06,1.0315e-05,6.8602e-06,2.2892e-07,0,1.2766e-05,1.8626e-07,4.594e-06,0,3.9845e-06,2.5661e-07,3.572e-09,2.3202e-06,5.5386e-06,8.8346e-06,1.5986e-05,4.4569e-06,1.1379e-05,1.8642e-07,4.7967e-06,6.1253e-06,9.1003e-06,1.0593e-05,8.0428e-06,3.8872e-08,4.6442e-06,3.2538e-06
4.1391e-06,4.2585e-06,4.3533e-06,1.2988e-07,0,8.3682e-06,2.9287e-09,3.6184e-06,1.1848e-09,1.9108e-06,1.3101e-07,0,1.8586e-06,1.6597e-06,5.7504e-06,1.0401e-05,2.3589e-06,4.2797e-06,1.5532e-07,3.8239e-06,8.2735e-06,1.1687e-05,7.5659e-06,7.0553e-06,4.8446e-08,4.9597e-06,4.2304e-06
8.7295e-07,8.1814e-07,1.7787e-06,5.3795e-08,7.8059e-29,1.9305e-06,7.1521e-08,8.2724e-07,8.9496e-08,1.2609e-06,3.7651e-09,8.3114e-08,5.7467e-07,6.9674e-07,2.0504e-06,3.7001e-06,4.718e-07,9.4683e-07,6.1167e-08,6.9193e-07,1.7846e-06,3.5767e-06,2.5155e-06,3.6832e-06,7.0303e-10,2.4579e-06,1.6529e-06
6.2795e-06,6.3005e-06,6.6362e-06,1.6669e-07,0,1.2538e-05,1.6814e-07,4.5593e-06,2.1673e-09,4.8456e-06,3.427e-07,5.4141e-09,2.465e-06,3.3637e-06,5.3582e-06,1.5298e-05,2.7155e-06,6.2526e-06,1.6582e-07,6.6296e-06,1.1826e-05,1.1579e-05,7.3102e-06,1.3719e-05,3.8445e-08,8.6516e-06,6.9012e-06
3.2456e-06,3.7264e-06,3.2034e-06,3.8584e-09,-5.2002e-22,7.9707e-06,1.2702e-07,1.6988e-06,0,2.1071e-06,1.1721e-07,1.9052e-09,1.7311e-06,2.4062e-06,2.7057e-06,1.0491e-05,1.3298e-06,4.2797e-06,1.2702e-07,2.3333e-06,6.6903e-06,1.1687e-05,6.0166e-06,7.9227e-06,1.6746e-09,4.9597e-06,3.5116e-06
3.6415e-06,2.7519e-20,5.2677e-06,1.0883e-07,-1.9005e-33,1.203e-05,6.6027e-08,7.4215e-20,-1.0774e-33,3.7186e-06,2.6151e-07,0,1.5704e-06,2.1024e-06,4.8919e-06,-3.505e-20,2.3091e-06,4.287e-06,0,5.4296e-20,8.4533e-06,-4.1378e-20,7.4804e-20,1.041e-05,1.996e-09,5.8486e-06,4.668e-06
-9.9491e-21,6.5795e-20,6.1361e-21,-2.7091e-20,2.1516e-34,-3.6041e-21,-2.9979e-20,5.4e-21,-4.6823e-23,-9.1309e-20,8.5682e-22,2.8381e-22,-6.8106e-20,-1.087e-19,4.1149e-20,1.8058e-19,-1.0149e-20,-2.3529e-20,0,-8.9483e-20,-2.225e-20,-5.0662e-20,4.0427e-20,-1.0936e-19,3.6045e-26,1.3135e-20,-1.0858e-19
3.9147e-06,4.1994e-06,4.8327e-06,1.506e-07,4.6743e-28,1.1048e-05,9.9732e-08,3.8319e-06,1.6206e-09,3.1763e-06,1.9896e-07,4e-09,1.7575e-06,2.7208e-06,3.9655e-06,9.385e-06,2.4274e-06,4.1929e-06,1.042e-07,5.2036e-06,6.7638e-06,9.9817e-06,6.5361e-06,9.6045e-06,1.6384e-09,6.6154e-06,4.2913e-06
3.712e-06,4.2132e-06,4.0126e-06,7.4809e-08,0,3.1468e-06,7.2251e-08,2.4431e-06,6.9046e-10,2.3769e-06,2.0006e-07,0,1.3841e-06,1.0878e-06,4.5089e-06,4.885e-06,2.3515e-06,4.5379e-06,7.2015e-08,4.0399e-06,7.4136e-06,3.0438e-06,6.0181e-06,2.8051e-06,5.0046e-10,5.3945e-06,4.3137e-06
4.3559e-06,3.2801e-06,5.3678e-06,5.3893e-08,1.6831e-28,9.1327e-06,8.3258e-11,2.9679e-06,1.6811e-09,1.7314e-06,7.9685e-08,0,1.0005e-06,2.1935e-06,3.3343e-06,7.233e-06,1.9894e-06,2.4872e-06,0,4.0649e-06,6.7784e-06,4.5358e-06,6.2896e-06,7.6959e-06,2.2749e-09,4.77e-06,4.9977e-06
4.2977e-06,4.6536e-06,4.2364e-06,1.085e-07,2.3004e-22,8.3283e-06,1.0465e-10,2.9938e-06,1.7459e-09,2.5777e-06,6.4596e-09,0,1.1553e-06,2.0138e-06,4.3602e-06,7.1304e-06,2.1676e-06,4.5595e-06,1.1854e-07,4.2392e-06,6.7763e-06,4.9472e-06,6.5931e-06,4.4049e-06,2.1976e-09,6.7391e-06,4.8944e-06
3.1503e-06,3.8377e-06,2.9847e-06,1.5866e-09,-1.88e-28,9.0588e-06,7.4591e-08,2.6724e-06,0,2.1594e-06,1.4821e-07,1.2622e-07,6.7519e-07,2.0466e-06,2.7021e-06,7.1304e-06,2.3885e-06,3.6961e-06,1.0426e-07,3.65e-06,4.9947e-06,7.1914e-06,4.4172e-06,4.4049e-06,1.2164e-09,5.7483e-06,3.0894e-06
