0.00055634,0.00045935,0.00070288,0.00022308,2.98E-08,0.0012857,0.00012792,0.00055642,4.56E-08,0.00069387,0.00017959,5.89E-07,0.0002856,0.00033174,0.00054328,0.0017,0.00031795,0.00051712,6.42E-05,0.00054393,0.001002,0.00095187,0.00066146,0.00089457,8.20E-07,0.00075594,0.00089133
0.00075897,0.00048489,0.00073929,9.94E-05,5.38E-08,0.0011121,9.40E-05,0.00039894,0,0.00051904,0.00012462,0,0.00034806,0.00036313,0.00050836,0.0018367,0.0003769,0.00053466,0,0.00056596,0.00099409,0.0010027,0.00064738,0.00088789,3.43E-05,0.00073577,0.00073121
0,0,0.00071683,0,4.53E-08,0,7.36E-05,0.00045543,4.53E-08,0,0,0,0.00024136,0.00036377,0.00050063,0,0.00036016,0.0004926,0.000103,0,0,0.0010626,0.00071371,0.00097041,3.53E-07,0,0.00071754
0.00044374,0.00058729,0.00060492,2.29E-05,4.37E-08,0.0018654,6.34E-05,0.0004544,0,0.00035379,5.31E-05,0,0.00029476,0.00035919,0.00056383,0.0014452,0.00035803,0.00052405,8.82E-05,0.00059805,0.00094237,0.0016925,0.00072548,0.0015765,2.81E-07,0.00064904,0.00046725
0.00064546,0.00055318,0.00062872,1.08E-05,4.81E-08,0.0014975,1.70E-07,0.00044754,3.71E-05,0.00042148,6.05E-05,3.58E-07,0.0003519,0.00037078,0.00058243,0.0015699,0.00038454,0.00056945,0,0.00065117,0.0010806,0.0013097,0.0006997,0.001246,2.11E-05,0.00074551,0.00059126
0,0,0,2.50E-05,3.80E-08,0.0011263,8.83E-05,0.00052868,0.00010584,0.00074197,0.00014182,0,0.00025989,0.0002501,0,0,0.0002688,0.00037725,0,0.00045277,0.001134,0.00093955,0.00067866,0.00087995,3.14E-07,0.00075368,0
0.00048113,0.00075642,0.00061859,6.62E-05,4.35E-08,0.0014637,6.62E-05,0.00048274,2.70E-07,0.00045353,7.04E-05,3.04E-07,0.00031329,0.00035276,0.00052215,0.0014651,0.00035733,0.00052171,6.41E-05,0.00058125,0.00091478,0.0013343,0.00073748,0.0012947,2.77E-05,0.00064924,0.00046665
0.00049991,0.00052048,0.0006094,8.97E-05,0,0.0018723,8.67E-05,0.00049732,2.86E-07,0.0004449,3.47E-05,0,0.00034446,0.00035919,0.00050296,0.001571,0.00035803,0.00052171,0,0.00061379,0.00095308,0.0016205,0.00072548,0.0016582,3.11E-05,0.00068963,0.00046665
0.00049418,0.00043072,0.00066485,9.98E-05,5.58E-08,0.0013464,3.73E-07,0.00051521,3.06E-07,0.00048839,9.83E-05,0,0.00031505,0.00027836,0.00053599,0.0015391,0.00030572,0.00055152,0.00010999,0.00053341,0.00085316,0.0013516,0.00071571,0.0011583,4.79E-07,0.00069719,0.00055614
0.00063797,0.00051183,0.0006812,3.09E-07,0,0.0014052,5.42E-05,0.00045735,3.32E-07,0.00043732,5.93E-05,1.94E-05,0.00027655,0.00036734,0.00052029,0.0016273,0.0003483,0.00048958,0,0.00064434,0.0010496,0.0013212,0.00071365,0.0012052,2.11E-05,0.00086113,0.00062493
0.00060573,0.00056172,0.00048673,0.00020626,5.57E-08,0.0010546,0.00020593,0.00028972,3.09E-07,0.00049635,0.00013509,4.64E-07,0.00038978,0.00031836,0.00061523,0.0018778,0.00034557,0.00060857,0,0.00041118,0.00080944,0.00096721,0.00069544,0.00084437,1.10E-06,0.00078013,0.00075983
0.00051336,0.00033952,0.00075406,0.00018449,3.93E-08,0.0010951,3.16E-08,0.00057931,3.91E-07,0.00058912,0.00029321,6.36E-07,0.00037092,0.00020557,0.00044936,0.0017729,0.00022398,0.00044217,0.00013418,0.00046349,0.00097377,0.0010367,0.00053768,0.0009798,1.03E-06,0.00071536,0.0011285
0.00069625,0.00044479,0.00076399,4.84E-05,2.91E-08,0.0010065,8.34E-05,0.0004969,0,0.00062856,0.00013576,7.00E-05,0.00025981,0.00027356,0.00044575,0.0019691,0.00032525,0.00046363,0.00010704,0.00057947,0.0011032,0.00096351,0.00065556,0.00081691,3.70E-07,0.00086909,0.00082345
0.00041662,0.00054196,0.00063302,8.34E-05,4.47E-08,0.0018099,6.36E-05,0.00046032,4.22E-08,0.00040765,2.86E-05,3.07E-07,0.00030783,0.00031673,0.00057215,0.001563,0.00040232,0.00051414,0,0.0006841,0.00082568,0.0017169,0.00073876,0.001522,2.95E-05,0.00067136,0.00048715
0.000966,0.000538,0.00066846,7.43E-05,0,0.00094643,3.34E-08,0.00053951,3.80E-07,0.00058912,0.00010141,5.71E-05,0.00023203,0.00025593,0.00050983,0.0015721,0.00039094,0.00044318,0.00014616,0.00067118,0.0013195,0.0010814,0.00074596,0.00095371,3.62E-07,0.00080958,0.00077132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00062713,0.00048268,0,8.33E-05,4.02E-08,0.001188,0,0.00045079,0,0.00062924,0.00013964,6.69E-05,0,0.00030823,0,0,0.00033842,0.00057875,0.00011644,0.00056352,0.001091,0.0010948,0.00077811,0.0009115,0,0,0.00098147
0.00078753,0.00047548,0.00068213,8.64E-05,4.45E-08,0.0011176,3.57E-08,0.00053922,3.50E-07,0.00053011,4.57E-05,0,0.00036389,0.00032436,0.00052514,0.0016593,0.0003484,0.00056641,8.47E-05,0.00066484,0.0013195,0.0010931,0.00068068,0.00097041,6.63E-07,0.00093965,0.00070924
0.00070219,0.00053718,0.00064027,3.03E-07,4.07E-08,0.0019229,8.84E-05,0.00042091,0,0.00049059,1.57E-06,6.04E-07,0.00028675,0.00035308,0.00048501,0.001804,0.00036898,0.00055761,5.36E-05,0.0006551,0.00094096,0.00097494,0.00073526,0.0012596,3.26E-07,0.00092238,0.00053879
0.00050749,0.00051122,0.00066711,3.41E-07,4.39E-08,0.0015505,4.71E-05,0.00051978,4.50E-08,0.00043288,8.06E-05,0,0.0003075,0.00033805,0.0005038,0.0015993,0.00031671,0.00055956,8.80E-05,0.00064643,0.0010721,0.0014232,0.00073253,0.0013348,2.49E-07,0.00074009,0.00067677
0.00045295,0.00067947,0.00060149,8.62E-05,9.65E-08,0.0011773,0.00012472,0.00039659,3.19E-07,0.00042092,0.00012101,2.15E-05,0.0003128,0.0003278,0.00088306,0.0013431,0.00038636,0.00072243,0.00012472,0.00056896,0.00081362,0.0010037,0.00099141,0.0010259,1.80E-05,0.00060159,0.00063959
0.00062055,0.00051027,0,6.51E-05,3.75E-08,0.0011942,0,0.00048931,3.56E-07,0.00053011,4.95E-05,6.48E-07,0,0.00027496,0.00047888,0,0.00032561,0,1.79E-06,0.00060069,0,0,0.00075078,0.0010034,3.49E-07,0.00093965,0.00077398
0.00044532,0.00056401,0.00063331,6.25E-05,4.16E-08,0.0018207,7.12E-07,0.00044844,2.99E-07,0.00035379,6.36E-05,5.01E-07,0.00034226,0.00034012,0.00054743,0.0015796,0.00034381,0.00052709,8.73E-05,0.00062878,0.00087479,0.0016925,0.00076903,0.0015658,6.54E-05,0.00067805,0.00046454
0.00062055,0.00047002,0.00071211,6.06E-05,4.32E-08,0.0011942,6.03E-05,0.00045241,3.73E-08,0.00070533,1.82E-06,8.11E-07,0.00027315,0.00032875,0.00049147,0.0018376,0.00038362,0.00049531,8.47E-05,0.00056947,0.0011032,0.0011261,0.0007434,0.0010588,2.71E-07,0.00080382,0.00079423
0.00061323,0.00039876,0.0007757,0.00012854,4.34E-08,0.0011237,1.79E-06,0.00048675,3.70E-07,0.00050409,4.95E-05,0,0.00028589,0.00023688,0.00047602,0.0017621,0.00030816,0.0004531,1.79E-06,0.0006045,0.001018,0.0010298,0.00064553,0.0010595,2.90E-07,0.00084432,0.00087109
0.00070511,0.00044865,0.00079759,3.95E-07,4.79E-08,0.0010341,3.79E-08,0.00046692,0.00010584,0.00057845,8.10E-05,0,0.00020894,0.00039899,0.00045812,0.0017043,0.00038086,0.00049438,0.00014982,0.00078303,0.0014412,0.00087243,0.00056455,0.00090852,3.34E-07,0.0010363,0.00057166
0.00051754,0.00057796,0.0006342,6.72E-05,5.27E-08,0.0014967,4.82E-05,0.00044019,3.02E-07,0.00042347,4.03E-05,6.94E-07,0.00033139,0.00032762,0.00053589,0.0013647,0.00031925,0.00054207,0,0.0006173,0.00089208,0.0014344,0.0007598,0.0011399,1.50E-05,0.00075247,0.00061482
0.00057221,0.00048708,0.00094528,0.00013529,4.15E-08,0.0010594,9.66E-05,0.00040619,5.35E-05,0.00065116,0.00013416,0.00014506,0.00035478,0.00029808,0.00045107,0.0019538,0.00034279,0.00033515,0.00011644,0.00053,0.00099409,0.00095616,0.00074398,0.00096725,2.64E-07,0.00073736,0.0008475
0.00058367,0.00050792,0.00061027,4.50E-05,3.88E-08,0.0015321,2.14E-07,0.00047223,3.26E-07,0.000527,3.96E-05,5.52E-07,0.00030107,0.00032086,0.00048129,0.0016551,0.00035567,0.00054082,9.38E-05,0.00064286,0.0010023,0.0015322,0.00075587,0.0012821,2.51E-05,0.00087481,0.00061296
0.00053536,0.00047393,0,1.71E-05,4.01E-08,0,2.46E-07,0.00049186,0,0,0,7.70E-05,0.00033216,0.00035651,0.0004466,0,0,0.00050349,9.86E-05,0.00057436,0.00097412,0.0011654,0.00069024,0,3.43E-07,0,0
0.00046451,0.00053111,0.00058565,5.93E-05,4.41E-08,0.0018654,4.88E-07,0.00041345,2.93E-07,0.00036832,3.04E-05,4.93E-07,0.00033667,0.00035151,0.00055613,0.0014976,0.00039254,0.00060497,8.85E-05,0.00054276,0.00091605,0.0016674,0.00071755,0.0015571,3.38E-07,0.00063536,0.0004965
0.00063933,0.00051114,0.00067876,7.83E-05,5.71E-08,0.0010622,9.51E-05,0.00046041,0,0.00055167,7.54E-05,9.67E-05,0.00025467,0.00037387,0.00068305,0.0017072,0.00038606,0.00067136,0,0.00045937,0.0010436,0.001014,0.00067661,0.00084673,2.98E-07,0.0010455,0.00075937
0.00043231,0.00053777,0.0006094,8.97E-05,4.35E-08,0.0018409,8.67E-05,0.00049732,2.86E-07,0.0003756,8.40E-05,4.82E-07,0.00030783,0.00036245,0.00052215,0.0014651,0.00038767,0.00057349,8.29E-05,0.0006572,0.00094237,0.0016205,0.00079399,0.0015571,2.51E-05,0.00068963,0.00051684
0.00056356,0.00055147,0.00088318,8.29E-05,4.22E-08,0.0015469,5.50E-05,0.00047685,2.95E-07,0.00063292,0.00013059,5.41E-07,0.00030743,0.00038026,0.00046239,0.0019321,0.00031963,0.00057576,8.99E-05,0.00053911,0.00096616,0.0014306,0.00069622,0.00074493,3.18E-07,0.00074179,0.00071292
0.00075193,0.00042963,0.00069324,5.71E-05,5.50E-08,0.0010186,0.00012475,0.00041717,3.90E-07,0.0004699,8.81E-05,9.17E-05,0.00035072,0.00037647,0.00048509,0.0015844,0.00033152,0.00045175,0,0.00071448,0.0010826,0.00085074,0.00058059,0.00085888,3.91E-07,0.00098706,0.00078716
0.0005309,0.0005533,0.00053237,3.40E-07,5.21E-08,0.0014807,0.00020593,0.00044717,0,0.00048056,9.35E-05,0,0.00025392,0.00037847,0.00063688,0.0014188,0.0003073,0.00058237,0.00028866,0.0005491,0.00083918,0.0013772,0.00076789,0.00077531,6.59E-07,0.00063527,0.00061173
0.00063888,0.00051183,0.00071662,8.77E-05,4.47E-08,0.0013486,5.68E-07,0.00043873,0,0.00043947,8.60E-05,3.38E-05,0.00035648,0.00034586,0.0005194,0.0015418,0.00037343,0.00050444,0.0001054,0.00062997,0.00089884,0.0010399,0.00071365,0.001211,8.55E-05,0.00083771,0.0006816
0.00057526,0.00049279,0.0007433,0.00010509,5.05E-08,0.0013904,3.72E-08,0.00042878,3.60E-07,0.00059441,9.84E-05,3.53E-05,0.00028718,0.00035398,0.00050332,0.0016373,0.00036492,0.00051881,0.00011176,0.00059464,0.0011598,0.001145,0.00070049,0.00090682,7.72E-07,0.00097197,0.00065839
0.00060427,0.00047867,0.00070632,0.00014586,0,0.0010692,0.00010121,0.00040811,5.31E-05,0.0006241,0.0001543,3.05E-05,0.00019139,0.00031082,0.00050219,0.0017853,0.00028661,0.00046493,0.00017951,0.00055811,0.00096643,0.00097752,0.0006093,0.00086287,3.40E-05,0.0007625,0.00074767
0.00084987,0.00051591,0.00064061,4.16E-05,5.37E-08,0.0011078,8.89E-05,0.00044643,3.51E-07,0.00046064,5.20E-05,5.71E-05,0.00033083,0.00039348,0.00054848,0.0017475,0.00040304,0.00050732,0.0001244,0.00071765,0.0015292,0.0010815,0.00064945,0.0010553,2.71E-07,0.001141,0.00055115
0.00049983,0.00051164,0.00065523,7.85E-05,3.43E-08,0.0015269,5.60E-05,0.00049157,2.83E-07,0.00046519,7.02E-05,3.95E-07,0.00032497,0.00039007,0.00050356,0.0015796,0.00032229,0.0005037,7.78E-05,0.0006286,0.0010133,0.0014607,0.00076369,0.0013796,4.14E-05,0.0007264,0.000662
0.000966,0.0005214,0.00059046,3.25E-07,0,0.0012803,3.87E-08,0.00046147,2.96E-07,0.00054315,0.00011438,6.66E-07,0.00011114,0.00040057,0.00042931,0.0017214,0.00034543,0.0004981,0.0002225,0.00064671,0.0011189,0.0011328,0.00072678,0.00090537,2.46E-07,0.00069851,0.00064442
0.00038364,0.00057067,0.00076855,7.85E-05,4.20E-08,0.0015785,1.78E-06,0.00044683,2.85E-07,0.00054569,8.67E-05,5.29E-07,0.00030936,0.00038873,0.00050955,0.0015627,0.00027775,0.00041969,1.78E-06,0.00056222,0.0010475,0.0011721,0.00077259,0.0013267,3.09E-07,0.00081699,0.00069547
0.00029413,0.000703,0.0010447,2.24E-06,7.77E-08,0.00063687,6.58E-05,1.13E-05,4.51E-08,0.00187,0.00016154,0,8.14E-05,0.00020041,0.00070128,0.0018768,6.96E-06,0.0004313,9.22E-05,0.00027093,0.00049469,0.0010046,0.00064435,0.0010423,3.48E-07,0.00073478,0.0012937
0.00051949,0.00052359,0.00074164,0.00030386,5.35E-08,0.0011683,4.58E-05,0.00055642,3.09E-07,0.00058912,0.00026895,7.28E-07,0.00023076,0.00024114,0.00046969,0.0019483,0.00025339,0.00051712,0,0.0005351,0.0010477,0.0010503,0.00069337,0.00089714,2.25E-07,0.00063003,0.000897
0.00048189,0.00056674,0.00056139,0.00019896,5.95E-08,0.0011505,0.00014257,0.00040642,2.97E-07,0.0002931,2.05E-05,5.01E-07,0.00040869,0.0012118,0.00060205,0.001141,0.00123,0.00061835,0.00019896,0.00058069,0.0008629,0.0012075,0.00072278,0.0012498,2.70E-07,0.00064766,0.00040206
0.00040705,0.00050598,0.00058297,0.00018449,4.66E-08,0.00080119,3.58E-07,0.00055145,2.77E-07,0.00035379,0.00032099,5.65E-07,0.00038651,0.00035268,0.00047141,0.0017729,0.00034073,0.0004008,0,0.00044296,0.00094365,0.0013264,0.00055519,0.0012591,4.14E-05,0.00064904,0.00059559
0.00053611,0.00049943,0.00055708,5.83E-05,0,0.0012842,5.84E-05,0.00046834,2.59E-07,0.00055462,3.65E-05,3.61E-07,0.0003231,0.00025402,0.00052856,0.0014665,0.00033311,0.00056624,0.00014678,0.0005797,0.0010101,0.0013884,0.00078204,0.00096977,3.43E-07,0.00069171,0.0006184
0.0004723,0.00053777,0.00060678,6.59E-05,4.10E-08,0.0017518,7.50E-07,0.00044683,2.70E-07,0.00038505,3.73E-05,6.19E-07,0.00027499,0.00031673,0.00057092,0.0014977,0.00036792,0.00052709,8.34E-05,0.00065358,0.00092495,0.0016724,0.00071755,0.001522,1.59E-07,0.00067805,0.00048715
0.00062615,0.00048925,0.00065347,9.15E-05,4.77E-08,0.0012972,6.92E-05,0.00046107,3.12E-07,0.00048839,7.76E-05,6.13E-05,0.00030727,0.00036413,0.00054152,0.0015748,0.00032324,0.00055521,0,0.00066851,0.0010754,0.0013459,0.00072416,0.0011171,1.10E-05,0.00078162,0.00063102
0.00063138,0.00050903,0.00082203,8.50E-05,5.42E-08,0.0011297,0.00021265,0.00046687,0,0.00050119,4.13E-05,0,0.00031736,0.00032857,0.0005543,0.00132,0.00039753,0.00060186,8.50E-05,0.00086026,0.0011424,0.0010733,0.00076592,0.00097164,4.02E-07,0.0010088,0.0007358
0.00069253,0.0005198,0.00068921,3.10E-07,4.20E-08,0.0013959,6.01E-05,0.00045678,3.26E-07,0.00043329,5.82E-05,0,0.0003111,0.00035265,0.00049375,0.0016318,0.00031339,0.00050593,6.33E-05,0.00067561,0.0011598,0.001264,0.00071675,0.0013017,4.58E-07,0.00083817,0.00064503
0.0004867,0.00041595,0.00072853,3.32E-05,0,0,2.37E-05,0.00057931,3.79E-07,0,0,5.00E-07,0,0,0,0,0.00027375,0,0.00016286,0.00053551,0.0010759,0.0010352,0.00062809,0.00093755,3.35E-07,0.00065981,0.00097684
0.00061195,0.00040121,0.00086933,0.00015722,4.09E-08,0.0011296,7.36E-07,0.00045079,5.54E-08,0.00055922,0.00010042,0,0.00026255,0.000387,0.0005133,0.0016307,0.0003129,0.00049693,8.08E-05,0.00057341,0.001091,0.0011266,0.00074415,0.0009115,0.00012619,0.00077732,0.00083866
0.00045181,0.00067962,0.00053008,0.00020064,8.09E-08,0.00097671,0.00022983,0.00029009,3.13E-07,0.00020358,1.10E-06,3.45E-07,0.00056124,0.0025905,0.00078057,0.00075064,0.0029689,0.00077401,0.00028726,0.00055867,0.00071145,0.00073838,0.00066483,0.0008535,2.29E-07,0.00059169,0.00044526
0.00072119,0.00050451,0.00075421,3.42E-07,3.67E-08,0.001201,3.00E-08,0.00043342,4.36E-08,0.00062752,4.95E-05,4.32E-07,0.00026597,0.00031782,0.00047888,0.0017508,0.00035032,0.0004531,6.48E-05,0.00058582,0.0012328,0.00097348,0.00063645,0.0010595,6.02E-07,0.00098582,0.00075595
0.00044374,0.00056073,0.00066763,3.36E-05,4.10E-08,0.0018282,7.12E-07,0.00049707,2.81E-07,0.00041954,3.73E-05,4.78E-07,0.00031836,0.00033592,0.00057092,0.0015238,0.00028908,0.00055131,9.22E-05,0.00062878,0.00088529,0.0016925,0.00070799,0.0016099,6.19E-05,0.00068252,0.00041755
0.00062445,0.00053458,0.00070405,8.91E-05,4.68E-08,0.0011232,1.97E-07,0.00045917,3.30E-07,0.00047029,7.81E-05,4.35E-07,0.00025101,0.00034773,0.00048809,0.0014738,0.00036644,0.00054616,0.00015056,0.00075465,0.0010712,0.0011067,0.00072283,0.00093471,8.45E-05,0.0009731,0.00080522
0.00059517,0.0004494,0.00090319,4.55E-07,3.74E-08,0.0011247,3.07E-08,0.00028114,0,0.00062556,0.00014565,0.00023011,0.00029438,0.00037006,0.00044174,0.0018425,0.00031931,0.00037725,0.00015173,0.0005222,0.00098248,0.00093955,0.00067866,0.00090165,4.81E-07,0.00078491,0.00085633
0.00057647,0.00084521,0.00054074,2.91E-07,0,0.0012393,1.40E-07,0.00043987,0,0.00041668,5.60E-05,1.76E-05,0.00025583,0.00039617,0.00079471,0.0014516,0.00038985,0.00095171,0,0.00056756,0.00082376,0.00096015,0.0011079,0.0009823,4.47E-07,0.00064729,0.00049363
0.00056626,0.00057818,0.00064685,3.43E-05,0,0.0011123,4.58E-07,0.00034891,5.76E-05,0.00042719,7.99E-05,0,0.00040515,0.00066578,0.00061472,0.0011334,0.00095526,0.00062645,0.00013788,0.00059576,0.00084735,0.0010719,0.00067788,0.0010762,1.92E-05,0.00071917,0.00063384
0.00076991,0.00044822,0.00094528,0.00014439,4.92E-08,0.0010727,3.42E-08,0.00034809,9.58E-05,0.00087806,1.57E-06,0,0.00026106,0.00037219,0.00042146,0.0019691,0.00035222,0.00048523,0.00014159,0.00066563,0.0007546,0.00069605,0.0005602,0.00084026,4.44E-07,0.0009173,0.00061717
0.00047931,0.0005304,0.00069924,2.86E-07,3.85E-08,0.0015269,7.92E-05,0.00042834,3.14E-07,0.00054569,7.02E-05,0,0.00044397,0.00030123,0.00052774,0.001506,0.00027787,0.00055513,7.92E-05,0.00060207,0.0010878,0.0017504,0.00080547,0.0015703,4.14E-05,0.00074442,0.000653
0.00091374,0.00046136,0.00078024,5.58E-05,4.91E-08,0.001031,0.00014558,0.00042856,5.31E-05,0.00056452,9.62E-05,0.00014893,0.00022922,0.00034813,0.00047633,0.0015476,0.00033537,0.00046288,0.00015158,0.00065481,0.0012121,0.00099149,0.00062423,0.00088894,4.37E-07,0.00093414,0.00067432
0.00069864,0.00040682,0.0008618,4.55E-07,3.73E-08,0.0010794,3.79E-08,0.00052413,3.73E-08,0.00067403,7.90E-05,7.71E-05,0.00027095,0.00034666,0.00047522,0.0018448,0.00031446,0.00049572,0.00010704,0.00058155,0.00098248,0.00097292,0.00066721,0.00086133,3.34E-07,0.00099508,0.00079423
0.00050748,0.00062347,0.00087344,6.48E-05,0,0.0012786,1.93E-06,0.00039807,3.47E-07,0.00060444,2.60E-05,7.27E-07,0.00026255,0.00057128,0.00051226,0.0010638,0.00065627,0.00043807,3.49E-05,0.00076049,0.00086036,0.0011393,0.00088181,0.0010188,3.90E-07,0.00077732,0.00077879
0.00065626,0.00051625,0,0,4.09E-08,0.0011471,8.08E-05,0.00041108,4.15E-08,0,0.0001284,0,0,0.00033766,0.00046512,0,0.00032774,0,0,0.00058722,0.001091,0.0010995,0.00074415,0.00089571,8.54E-05,0,0.00092219
0.00039525,0.0011754,0.00056553,2.22E-07,6.46E-08,0.00088523,6.41E-05,0.00045147,6.46E-08,0.00036795,7.27E-05,5.03E-07,0.00024947,0.00047447,0.0012299,0.00096093,0.00039764,0.0012175,0.00010543,0.00063287,0.00062965,0.00079691,0.00124,0.00080008,1.02E-05,0.0006148,0.00049066
0.00059709,0.00043821,0.00090319,4.55E-07,2.98E-08,0.0011247,3.60E-08,0.00042828,3.09E-07,0.00075112,0.00023329,0,0.00025989,0.00033487,0.00044096,0.0019321,0.0002688,0.0004286,0.00012463,0.00052639,0.0011767,0.0011459,0.00047907,0.00087995,3.32E-07,0.00075368,0.00089133
0.00060788,0.0006496,0.00062529,0.00010995,8.10E-08,0.001272,6.15E-08,0.00023884,8.10E-08,0.00029894,1.41E-06,6.46E-07,0.00051689,0.0016625,0.00069174,0.00094755,0.0019278,0.00059855,0.00030946,0.00059876,0.00072107,0.00092461,0.00066483,0.00082423,3.57E-07,0.00060365,0.00037467
0.00055395,0.00085529,0.00061845,3.03E-07,0,0.0014135,6.73E-05,0.00048808,0,0.0004668,5.21E-05,5.67E-07,0.00025348,0.00034074,0.00079851,0.0014098,0.00034401,0.0014827,7.06E-05,0.00053291,0.00092121,0.001298,0.00084119,0.00096594,3.93E-07,0.00048095,0.00057208
0.0005742,0.0004494,0.00079197,0.00023925,0,0.0010615,0.00014356,0.00052429,8.01E-05,0.00075199,0.00014182,0.00011538,0.0002603,0.00031123,0.00042965,0.0017779,0.00026503,0.00045442,0.00014796,0.00054392,0.00090051,0.00095753,0.00050783,0.00068699,7.97E-07,0.00068669,0.00097684
0.00049412,0.00062337,0.00058565,2.29E-05,4.51E-08,0.0018409,6.32E-05,0.00044844,4.37E-08,0.00041614,3.99E-05,0,0.0003836,0.00035919,0.00055613,0.0015075,0.00039326,0.00052709,8.38E-05,0.0006572,0.00087184,0.0016674,0.00070799,0.0015852,4.14E-05,0.00072443,0.00046725
0.00051986,0.00095384,0.000592,6.07E-05,7.24E-08,0.001033,3.73E-07,0.00041537,8.43E-08,0.00038058,7.40E-05,2.54E-05,0.00026581,0.00039238,0.00099954,0.0015333,0.00037794,0.00082949,6.07E-05,0.00059204,0.00089867,0.00097495,0.00092972,0.0010188,2.83E-05,0.0007071,0.00056019
0.00049128,0.00065918,0.00069238,4.03E-05,5.52E-08,0.0014596,9.45E-05,0.00043217,0,0.00042939,0.00010526,5.19E-07,0.00024051,0.00039856,0.00063479,0.0014388,0.00034779,0.00065108,9.49E-05,0.00060649,0.00091466,0.0012592,0.00070746,0.0011721,1.26E-05,0.00069053,0.00057084
0.00062513,0.0012449,0.00058098,8.19E-05,8.15E-08,0.0010093,6.99E-05,0.00038457,3.44E-05,0.00037225,5.63E-05,4.46E-05,0.00025506,0.00039171,0.0012591,0.0013383,0.00040666,0.0012552,9.75E-05,0.00056165,0.00088296,0.00094928,0.0011212,0.00090724,4.65E-07,0.00069171,0.00055058
0.00054537,0.00048,0.00069155,4.29E-05,4.46E-08,0.0015785,7.05E-05,0.00042914,3.35E-07,0.00048347,7.53E-05,3.37E-05,0.00033849,0.00036129,0.00052563,0.0014971,0.00028993,0.000528,9.85E-05,0.0006877,0.00089855,0.0013576,0.00074224,0.0013183,1.31E-07,0.00065919,0.00057901
0.00063539,0.00046217,0.00055413,0.00010854,4.89E-08,0.0017177,0.00010832,0.00043781,0.00010581,0.0004156,0.00014565,0.00015101,0.00032294,0.00035812,0.00058804,0.0017392,0.00036584,0.00042312,0.00013398,0.0005687,0.00080089,0.0016628,0.00080073,0.00076453,5.16E-07,0.00074209,0.00041017
0.00051336,0.0005235,0.00069045,0.00016003,3.91E-08,0.001527,5.93E-05,0.00057931,0,0.00054457,0.0002493,5.87E-07,0.00041205,0.00029922,0.00051333,0.0017108,0.00030133,0.000519,4.76E-05,0.00053551,0.00091727,0.0010109,0.00068424,0.00095525,3.35E-07,0.00066085,0.00090998
0.00053175,0.0004429,0.00090516,0.0002047,6.73E-08,0.00085157,4.93E-08,0.00054614,3.50E-07,0.0015216,0.00022883,4.21E-05,0.00017365,0.0001736,0.00066349,0.0014056,0.00014042,0.00069397,8.49E-05,0.0005232,0.00053955,0.00095107,0.00058592,0.0007831,5.71E-05,0.00072609,0.00098364
0.00047595,0.0010172,0.0006305,6.81E-05,0,0.0011155,5.96E-05,0.00047568,3.30E-07,0.00055043,4.47E-05,5.26E-07,0.0002977,0.00037045,0.00095606,0.0014985,0.00034115,0.0008865,5.00E-05,0.00049512,0.0010157,0.0012249,0.00082202,0.0012713,3.38E-07,0.00071163,0.00058493
0.00059325,0.00061571,0.00064828,0.0002004,4.02E-08,0.0012803,1.76E-06,0.00047751,4.04E-08,0.00054315,0.00011964,5.29E-07,0.00011114,0.00023475,0.00054388,0.0018104,0.00026388,0.0004981,0,0.00048198,0.0012328,0.00095243,0.00077173,0.0010188,3.17E-07,0.00071206,0.00088807
0.00082754,0.00050802,0.00069482,8.85E-05,6.80E-08,0.0011015,8.37E-05,0.00041683,6.80E-08,0.00047734,9.61E-05,0.00017604,0.00031143,0.00039994,0.00050781,0.0016663,0.0004113,0.00053894,0,0.00067806,0.0011129,0.00098063,0.00069466,0.00090412,3.65E-07,0.00089926,0.00075735
0.000394,0.001815,0.00046378,2.23E-07,7.19E-08,0.00092022,5.56E-08,0.00039038,2.69E-07,0.00025388,4.60E-05,2.53E-07,0.00024795,0.00047445,0.0017797,0.0010336,0.00042222,0.0018118,0.00013768,0.00053361,0.00059416,0.00081387,0.0018513,0.00068997,6.59E-07,0.00050092,0.0003834
0.00059761,0.00051167,0.00048673,0.00020626,6.24E-08,0.00093098,0.00015371,0.00049825,0,0.000588,0.00017352,0,0.00022649,0.00039461,0.00042866,0.0015908,0.00035796,0.000512,0,0.00065929,0.0010301,0.00074854,0.0006578,0.0009083,7.30E-07,0.0010341,0.00061173
0.00055634,0.00041395,0.00061155,3.83E-07,4.04E-08,0.0012434,0.00018804,0.00055642,3.09E-07,0.00060247,0.00011068,5.08E-07,0.00027388,0.00030855,0.00050956,0.0013843,0.00032432,0.00046871,0.00026342,0.00054844,0.00079787,0.00077872,0.00070679,0.0009798,3.43E-07,0.00075107,0.00075411
0.00024206,0.00074477,0.00098468,0.0002047,0,0.00065139,0.0001788,0.0011007,7.81E-08,0.0014891,0.00036771,0,0.00024716,7.40E-06,0.00015333,0.0015602,9.41E-05,0.00069397,2.56E-06,0.00050566,0.00047211,0.00088949,0.00057028,0.00076366,1.82E-07,0.00059397,0.0014236
